review_status,case_id,category,error_type,chosen_action,rejected_action,user_query,rationale,reviewer_note
approve,DPO-RAG-029,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,河道漂浮物识别是否有历史能力？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-030,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,烟头识别或垃圾小目标检测有没有资产？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-031,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,工地裸土覆盖检测的历史模型版本有哪些？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-032,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,门店客流统计有没有历史算法资产？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-033,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,扶梯逆行检测以前有没有做过？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-034,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,未戴手套检测有没有历史标签和模型？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-035,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,车辆违停检测有哪些已有模型版本？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-036,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,雨棚破损识别有没有历史方案？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-037,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,垃圾分类检测有没有沉淀过模型和标签？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-038,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,人员聚集检测以前有哪些项目交付？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-039,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,流动摊贩识别有没有历史能力？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-040,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,安全门未关闭检测有没有已有模型？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
