case_id,title,category,query,has_image,image_fixture,expected_action,acceptable_actions,forbidden_actions,required_slots,reason,run1_passed,run1_actual_action,run1_action_input,run1_failures,run1_error_type,run1_error_message,run1_elapsed_ms,run1_api_call_ms,run1_input_tokens,run1_output_tokens,run2_passed,run2_actual_action,run2_action_input,run2_failures,run2_error_type,run2_error_message,run2_elapsed_ms,run2_api_call_ms,run2_input_tokens,run2_output_tokens,run3_passed,run3_actual_action,run3_action_input,run3_failures,run3_error_type,run3_error_message,run3_elapsed_ms,run3_api_call_ms,run3_input_tokens,run3_output_tokens,pass_count,run_count,all_passed,any_failed
ROUTE-HARD-RAG-003,烟火模型标签盘点,historical_asset_qa,现有烟火检测模型里 smoke 和 fire 标签分别在哪些版本出现过？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""烟火"", ""smoke"", ""fire"", ""版本""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""现有烟火检测模型里 smoke 和 fire 标签分别在哪些版本出现过？""}",,,,1031.047,1019.531,4063,139,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""现有烟火检测模型里 smoke 和 fire 标签分别在哪些版本出现过？""}",,,,1029.757,1015.451,4063,139,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""现有烟火检测模型里 smoke 和 fire 标签分别在哪些版本出现过？""}",,,,1025.392,1011.569,4063,139,3,3,True,False
ROUTE-HARD-RAG-004,垃圾车资产查询,historical_asset_qa,项目库里有没有垃圾车检测能力？历史交付用的是哪个模型？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""垃圾车"", ""检测"", ""模型""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""项目库里有没有垃圾车检测能力？历史交付用的是哪个模型？""}",,,,884.005,875.979,4061,117,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""项目库里有没有垃圾车检测能力？历史交付用的是哪个模型？""}",,,,893.562,885.115,4061,117,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""项目库里有没有垃圾车检测能力？历史交付用的是哪个模型？""}",,,,891.528,883.014,4061,117,3,3,True,False
ROUTE-HARD-RAG-005,人员跌倒资产查询,historical_asset_qa,目前有没有人员跌倒检测相关能力，支持室内还是室外？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""人员跌倒"", ""检测"", ""室内"", ""室外""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""目前有没有人员跌倒检测相关能力，支持室内还是室外？""}",,,,999.187,991.335,4060,128,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""目前有没有人员跌倒检测相关能力，支持室内还是室外？""}",,,,968.034,951.959,4060,128,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""目前有没有人员跌倒检测相关能力，支持室内还是室外？""}",,,,964.816,955.675,4060,128,3,3,True,False
ROUTE-HARD-RAG-006,渔船检测版本查询,historical_asset_qa,渔船检测之前交付过哪些版本？标签体系怎么定义的？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""渔船"", ""版本"", ""标签""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""渔船检测之前交付过哪些版本？标签体系怎么定义的？""}",,,,877.951,870.051,4060,114,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""渔船检测之前交付过哪些版本？标签体系怎么定义的？""}",,,,879.676,871.5,4060,114,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""渔船检测之前交付过哪些版本？标签体系怎么定义的？""}",,,,881.849,867.767,4060,114,3,3,True,False
ROUTE-HARD-RAG-007,裸土覆盖资产查询,historical_asset_qa,已有裸土覆盖识别能力吗？能查一下历史报告里的模型效果吗？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""裸土"", ""识别"", ""历史"", ""模型""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""已有裸土覆盖识别能力吗？能查一下历史报告里的模型效果吗？""}",,,,1055.907,1047.907,4065,144,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""已有裸土覆盖识别能力吗？能查一下历史报告里的模型效果吗？""}",,,,1053.724,1045.617,4065,144,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""已有裸土覆盖识别能力吗？能查一下历史报告里的模型效果吗？""}",,,,1049.226,1039.91,4065,144,3,3,True,False
ROUTE-HARD-RAG-008,安全绳标签查询,historical_asset_qa,安全绳模型目前支持 connected、unconnected 之外的标签吗？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""安全绳"", ""connected"", ""unconnected"", ""标签""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""安全绳模型目前支持 connected、unconnected 之外的标签吗？""}",,,,830.026,822.244,4061,107,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""安全绳模型目前支持 connected、unconnected 之外的标签吗？""}",,,,842.725,834.828,4061,107,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""安全绳模型目前支持 connected、unconnected 之外的标签吗？""}",,,,843.388,835.041,4061,107,3,3,True,False
ROUTE-HARD-RAG-009,工程车能力盘点,historical_asset_qa,我们现在沉淀过工程车/挖掘机检测能力吗？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""工程车"", ""挖掘机"", ""检测""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们现在沉淀过工程车/挖掘机检测能力吗？""}",,,,866.547,858.334,4058,114,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们现在沉淀过工程车/挖掘机检测能力吗？""}",,,,3130.758,3122.531,4058,114,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们现在沉淀过工程车/挖掘机检测能力吗？""}",,,,874.504,866.208,4058,114,3,3,True,False
ROUTE-HARD-RAG-010,口罩佩戴资产查询,historical_asset_qa,历史资产里有没有口罩佩戴识别模型？标签是 mask 还是 no_mask？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""口罩"", ""模型"", ""mask"", ""no_mask""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""历史资产里有没有口罩佩戴识别模型？标签是 mask 还是 no_mask？""}",,,,991.769,983.532,4064,132,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""历史资产里有没有口罩佩戴识别模型？标签是 mask 还是 no_mask？""}",,,,975.929,967.769,4064,132,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""历史资产里有没有口罩佩戴识别模型？标签是 mask 还是 no_mask？""}",,,,983.297,974.842,4064,132,3,3,True,False
ROUTE-HARD-RAG-011,占道经营历史能力,historical_asset_qa,有没有做过占道经营识别？项目名称和能力边界是什么？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""占道经营"", ""识别"", ""项目"", ""能力""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""有没有做过占道经营识别？项目名称和能力边界是什么？""}",,,,914.351,906.586,4058,119,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""有没有做过占道经营识别？项目名称和能力边界是什么？""}",,,,900.953,892.837,4058,119,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""有没有做过占道经营识别？项目名称和能力边界是什么？""}",,,,896.483,888.25,4058,119,3,3,True,False
ROUTE-HARD-RAG-012,电动车进楼资产查询,historical_asset_qa,电动车进楼检测有没有已有模型可以查？版本和标签给我看一下。,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""电动车"", ""进楼"", ""版本"", ""标签""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""电动车进楼检测有没有已有模型可以查？版本和标签给我看一下。""}",,,,1071.187,1062.99,4063,147,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""电动车进楼检测有没有已有模型可以查？版本和标签给我看一下。""}",,,,1071.412,1063.024,4063,147,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""电动车进楼检测有没有已有模型可以查？版本和标签给我看一下。""}",,,,1071.878,1060.192,4063,147,3,3,True,False
ROUTE-HARD-RAG-013,积水识别历史交付,historical_asset_qa,历史交付里有没有道路积水识别？用过哪些数据集或模型？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""道路积水"", ""识别"", ""模型""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""历史交付里有没有道路积水识别？用过哪些数据集或模型？""}",,,,964.63,956.497,4061,129,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""历史交付里有没有道路积水识别？用过哪些数据集或模型？""}",,,,954.27,946.059,4061,129,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""历史交付里有没有道路积水识别？用过哪些数据集或模型？""}",,,,971.987,960.653,4061,129,3,3,True,False
ROUTE-HARD-RAG-014,工服识别资产查询,historical_asset_qa,工服穿戴检测现在有哪些能力，能识别哪几类工服？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""工服"", ""穿戴"", ""能力""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""工服穿戴检测现在有哪些能力，能识别哪几类工服？""}",,,,850.423,837.436,4063,110,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""工服穿戴检测现在有哪些能力，能识别哪几类工服？""}",,,,856.56,845.947,4063,110,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""工服穿戴检测现在有哪些能力，能识别哪几类工服？""}",,,,856.542,845.403,4063,110,3,3,True,False
ROUTE-HARD-RAG-015,烟雾火焰资产状态,historical_asset_qa,当前烟雾火焰检测能力是否还在维护？最近版本是什么？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""烟雾"", ""火焰"", ""版本""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""当前烟雾火焰检测能力是否还在维护？最近版本是什么？""}",,,,1140.153,1132.13,4060,151,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""当前烟雾火焰检测能力是否还在维护？最近版本是什么？""}",,,,1098.825,1090.736,4060,151,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""当前烟雾火焰检测能力是否还在维护？最近版本是什么？""}",,,,1091.407,1083.295,4060,151,3,3,True,False
ROUTE-HARD-RAG-016,犬只识别资产查询,historical_asset_qa,我们有没有犬只识别或宠物入园检测的历史能力？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""犬只"", ""宠物"", ""检测""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们有没有犬只识别或宠物入园检测的历史能力？""}",,,,889.819,882.026,4059,117,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们有没有犬只识别或宠物入园检测的历史能力？""}",,,,882.546,874.615,4059,117,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们有没有犬只识别或宠物入园检测的历史能力？""}",,,,884.401,876.364,4059,117,3,3,True,False
ROUTE-HARD-RAG-017,餐饮后厨帽子资产,historical_asset_qa,餐饮后厨厨师帽检测以前做过吗？对应标签和模型在哪里？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""厨师帽"", ""检测"", ""标签"", ""模型""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""餐饮后厨厨师帽检测以前做过吗？对应标签和模型在哪里？""}",,,,1003.054,993.898,4063,136,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""餐饮后厨厨师帽检测以前做过吗？对应标签和模型在哪里？""}",,,,998.135,989.896,4063,136,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""餐饮后厨厨师帽检测以前做过吗？对应标签和模型在哪里？""}",,,,1012.165,1004.115,4063,136,3,3,True,False
ROUTE-HARD-RAG-018,施工围挡资产查询,historical_asset_qa,施工围挡破损识别有没有历史方案？支持哪些缺陷类型？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""围挡"", ""破损"", ""缺陷""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""施工围挡破损识别有没有历史方案？支持哪些缺陷类型？""}",,,,858.428,850.316,4060,110,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""施工围挡破损识别有没有历史方案？支持哪些缺陷类型？""}",,,,856.277,848.044,4060,110,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""施工围挡破损识别有没有历史方案？支持哪些缺陷类型？""}",,,,851.596,843.508,4060,110,3,3,True,False
ROUTE-HARD-RAG-019,水尺读数能力盘点,historical_asset_qa,水尺读数识别现有能力做到什么程度？有哪些版本记录？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""水尺"", ""读数"", ""版本""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""水尺读数识别现有能力做到什么程度？有哪些版本记录？""}",,,,885.623,877.817,4061,115,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""水尺读数识别现有能力做到什么程度？有哪些版本记录？""}",,,,882.812,874.695,4061,115,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""水尺读数识别现有能力做到什么程度？有哪些版本记录？""}",,,,880.269,872.433,4061,115,3,3,True,False
ROUTE-HARD-RAG-020,叉车检测历史能力,historical_asset_qa,仓库叉车检测是否已有资产？模型名和标签定义是什么？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""叉车"", ""模型"", ""标签""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""仓库叉车检测是否已有资产？模型名和标签定义是什么？""}",,,,963.686,955.307,4061,128,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""仓库叉车检测是否已有资产？模型名和标签定义是什么？""}",,,,984.148,975.56,4061,128,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""仓库叉车检测是否已有资产？模型名和标签定义是什么？""}",,,,961.376,952.844,4061,128,3,3,True,False
ROUTE-HARD-ANS-001,检测指标解释,general_answer,目标检测里 mAP、precision、recall 分别是什么意思？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,815.933,807.4,4060,105,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,812.536,804.187,4060,105,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,820.835,812.787,4060,105,3,3,True,False
ROUTE-HARD-ANS-002,阈值选择建议,general_answer,做缺陷检测时置信度阈值一般怎么选？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,False,rag_answer,"{""finish_after_tool"": true, ""query"": ""做缺陷检测时置信度阈值一般怎么选？""}","action: expected one of ['answerer'], got 'rag_answer' | forbidden action used: rag_answer | mode: expected 'direct', got None",,,1103.928,1095.743,4057,152,False,rag_answer,"{""finish_after_tool"": true, ""query"": ""做缺陷检测时置信度阈值一般怎么选？""}","action: expected one of ['answerer'], got 'rag_answer' | forbidden action used: rag_answer | mode: expected 'direct', got None",,,1114.017,1102.547,4057,152,False,rag_answer,"{""finish_after_tool"": true, ""query"": ""做缺陷检测时置信度阈值一般怎么选？""}","action: expected one of ['answerer'], got 'rag_answer' | forbidden action used: rag_answer | mode: expected 'direct', got None",,,1111.038,1103.168,4057,152,0,3,False,True
ROUTE-HARD-ANS-003,小目标优化方法,general_answer,小目标检测效果差，常见的模型和数据改进方向有哪些？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,945.321,936.706,4060,127,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,954.28,946.104,4060,127,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,954.923,946.79,4060,127,3,3,True,False
ROUTE-HARD-ANS-004,误报漏报分析方法,general_answer,分析目标检测误报和漏报时通常怎么归因？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,812.565,804.135,4061,103,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,803.054,795.018,4061,103,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,802.236,794.248,4061,103,3,3,True,False
ROUTE-HARD-ANS-005,标注规范建议,general_answer,如果我要做一个检测数据集，标注框质量通常要注意什么？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,873.721,862.241,4060,113,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,860.964,850.608,4060,113,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,874.472,864.054,4060,113,3,3,True,False
ROUTE-HARD-ANS-006,训练集划分建议,general_answer,目标检测训练集、验证集、测试集一般怎么划分比较合理？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,873.419,862.339,4063,114,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,864.74,856.674,4063,114,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,869.753,861.755,4063,114,3,3,True,False
ROUTE-HARD-ANS-007,OOV概念解释,general_answer,视觉模型里的 OOV 问题通常指什么？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,791.103,782.761,4058,100,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,796.359,788.417,4058,100,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,791.467,783.511,4058,100,3,3,True,False
ROUTE-HARD-ANS-008,主动学习建议,general_answer,检测任务数据量不够时，主动学习可以怎么做？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,971.089,961.65,4059,128,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,955.586,947.66,4059,128,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,962.661,954.723,4059,128,3,3,True,False
ROUTE-HARD-ANS-009,合成数据风险,general_answer,用生成图片补检测数据有什么常见风险？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,False,rag_answer,"{""finish_after_tool"": true, ""query"": ""用生成图片补检测数据有什么常见风险？""}","action: expected one of ['answerer'], got 'rag_answer' | forbidden action used: rag_answer | mode: expected 'direct', got None",,,966.708,958.208,4057,130,False,rag_answer,"{""finish_after_tool"": true, ""query"": ""用生成图片补检测数据有什么常见风险？""}","action: expected one of ['answerer'], got 'rag_answer' | forbidden action used: rag_answer | mode: expected 'direct', got None",,,967.251,959.245,4057,130,False,rag_answer,"{""finish_after_tool"": true, ""query"": ""用生成图片补检测数据有什么常见风险？""}","action: expected one of ['answerer'], got 'rag_answer' | forbidden action used: rag_answer | mode: expected 'direct', got None",,,976.585,968.624,4057,130,0,3,False,True
ROUTE-HARD-ANS-010,模型评估流程建议,general_answer,上线前评估一个目标检测模型，通常有哪些步骤？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,809.159,800.875,4059,104,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,826.034,818.082,4059,104,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,811.559,803.671,4059,104,3,3,True,False
ROUTE-HARD-ANS-011,IoU解释,general_answer,IoU 在检测评估里是怎么计算的？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,821.43,812.817,4057,106,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,818.372,810.157,4057,106,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,824.851,816.605,4057,106,3,3,True,False
ROUTE-HARD-ANS-012,混淆矩阵解释,general_answer,多类别检测结果能不能用混淆矩阵分析？怎么理解？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,862.923,854.535,4059,112,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,867.984,859.893,4059,112,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,857.01,848.745,4059,112,3,3,True,False
ROUTE-HARD-ANS-013,长尾类别处理,general_answer,检测数据长尾严重时，一般有哪些处理办法？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,False,rag_answer,"{""finish_after_tool"": true, ""query"": ""检测数据长尾严重时，一般有哪些处理办法？""}","action: expected one of ['answerer'], got 'rag_answer' | forbidden action used: rag_answer | mode: expected 'direct', got None",,,1018.475,1010.276,4058,138,False,rag_answer,"{""finish_after_tool"": true, ""query"": ""检测数据长尾严重时，一般有哪些处理办法？""}","action: expected one of ['answerer'], got 'rag_answer' | forbidden action used: rag_answer | mode: expected 'direct', got None",,,1022.602,1014.697,4058,138,False,rag_answer,"{""finish_after_tool"": true, ""query"": ""检测数据长尾严重时，一般有哪些处理办法？""}","action: expected one of ['answerer'], got 'rag_answer' | forbidden action used: rag_answer | mode: expected 'direct', got None",,,1013.881,1005.845,4058,138,0,3,False,True
ROUTE-HARD-ANS-014,标注一致性方法,general_answer,多人标注同一批图片时，如何检查标注一致性？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,False,rag_answer,"{""finish_after_tool"": true, ""query"": ""多人标注同一批图片时，如何检查标注一致性？""}","action: expected one of ['answerer'], got 'rag_answer' | forbidden action used: rag_answer | mode: expected 'direct', got None",,,977.189,968.394,4059,132,False,rag_answer,"{""finish_after_tool"": true, ""query"": ""多人标注同一批图片时，如何检查标注一致性？""}","action: expected one of ['answerer'], got 'rag_answer' | forbidden action used: rag_answer | mode: expected 'direct', got None",,,986.067,977.76,4059,132,False,rag_answer,"{""finish_after_tool"": true, ""query"": ""多人标注同一批图片时，如何检查标注一致性？""}","action: expected one of ['answerer'], got 'rag_answer' | forbidden action used: rag_answer | mode: expected 'direct', got None",,,973.805,965.478,4059,132,0,3,False,True
