case_id,title,category,query,has_image,image_fixture,expected_action,acceptable_actions,forbidden_actions,required_slots,reason,run1_passed,run1_actual_action,run1_action_input,run1_failures,run1_error_type,run1_error_message,run1_elapsed_ms,run1_api_call_ms,run1_input_tokens,run1_output_tokens,run2_passed,run2_actual_action,run2_action_input,run2_failures,run2_error_type,run2_error_message,run2_elapsed_ms,run2_api_call_ms,run2_input_tokens,run2_output_tokens,run3_passed,run3_actual_action,run3_action_input,run3_failures,run3_error_type,run3_error_message,run3_elapsed_ms,run3_api_call_ms,run3_input_tokens,run3_output_tokens,pass_count,run_count,all_passed,any_failed
ROUTE-HARD-RAG-002,反光衣历史能力查询,historical_asset_qa,我们以前做过反光衣识别吗？对应模型名和适用场景是什么？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""反光衣"", ""模型"", ""场景""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们以前做过反光衣识别吗？对应模型名和适用场景是什么？""}",,,,13193.002,13184.999,4063,129,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们以前做过反光衣识别吗？对应模型名和适用场景是什么？""}",,,,10131.363,10122.143,4063,129,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们以前做过反光衣识别吗？对应模型名和适用场景是什么？""}",,,,15418.016,15410.013,4063,129,3,3,True,False
ROUTE-HARD-RAG-003,烟火模型标签盘点,historical_asset_qa,现有烟火检测模型里 smoke 和 fire 标签分别在哪些版本出现过？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""烟火"", ""smoke"", ""fire"", ""版本""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""现有烟火检测模型里 smoke 和 fire 标签分别在哪些版本出现过？""}",,,,9401.98,9390.38,4063,114,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""现有烟火检测模型里 smoke 和 fire 标签分别在哪些版本出现过？""}",,,,9873.28,9861.731,4063,114,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""现有烟火检测模型里 smoke 和 fire 标签分别在哪些版本出现过？""}",,,,15516.519,15505.32,4063,114,3,3,True,False
ROUTE-HARD-RAG-004,垃圾车资产查询,historical_asset_qa,项目库里有没有垃圾车检测能力？历史交付用的是哪个模型？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""垃圾车"", ""检测"", ""模型""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""项目库里有没有垃圾车检测能力？历史交付用的是哪个模型？""}",,,,11275.864,11267.537,4061,111,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""项目库里有没有垃圾车检测能力？历史交付用的是哪个模型？""}",,,,10447.878,10439.77,4061,111,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""项目库里有没有垃圾车检测能力？历史交付用的是哪个模型？""}",,,,15089.585,15081.501,4061,111,3,3,True,False
ROUTE-HARD-RAG-005,人员跌倒资产查询,historical_asset_qa,目前有没有人员跌倒检测相关能力，支持室内还是室外？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""人员跌倒"", ""检测"", ""室内"", ""室外""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""目前有没有人员跌倒检测相关能力，支持室内还是室外？""}",,,,12434.573,12426.823,4060,148,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""目前有没有人员跌倒检测相关能力，支持室内还是室外？""}",,,,10332.645,10324.19,4060,148,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""目前有没有人员跌倒检测相关能力，支持室内还是室外？""}",,,,13945.43,13937.68,4060,148,3,3,True,False
ROUTE-HARD-RAG-006,渔船检测版本查询,historical_asset_qa,渔船检测之前交付过哪些版本？标签体系怎么定义的？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""渔船"", ""版本"", ""标签""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""渔船检测之前交付过哪些版本？标签体系怎么定义的？""}",,,,11043.517,11035.558,4060,103,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""渔船检测之前交付过哪些版本？标签体系怎么定义的？""}",,,,13160.731,13152.614,4060,103,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""渔船检测之前交付过哪些版本？标签体系怎么定义的？""}",,,,12442.643,12434.68,4060,103,3,3,True,False
ROUTE-HARD-RAG-007,裸土覆盖资产查询,historical_asset_qa,已有裸土覆盖识别能力吗？能查一下历史报告里的模型效果吗？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""裸土"", ""识别"", ""历史"", ""模型""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,False,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""已有裸土覆盖识别能力吗？能查一下历史报告里的模型效果吗？""}","action: expected one of ['rag_answer'], got 'migration_advisor' | forbidden action used: migration_advisor",,,11322.584,11314.546,4065,206,False,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""已有裸土覆盖识别能力吗？能查一下历史报告里的模型效果吗？""}","action: expected one of ['rag_answer'], got 'migration_advisor' | forbidden action used: migration_advisor",,,21509.511,21501.197,4065,206,False,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""已有裸土覆盖识别能力吗？能查一下历史报告里的模型效果吗？""}","action: expected one of ['rag_answer'], got 'migration_advisor' | forbidden action used: migration_advisor",,,13370.46,13361.756,4065,206,0,3,False,True
ROUTE-HARD-RAG-008,安全绳标签查询,historical_asset_qa,安全绳模型目前支持 connected、unconnected 之外的标签吗？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""安全绳"", ""connected"", ""unconnected"", ""标签""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""安全绳模型目前支持 connected、unconnected 之外的标签吗？""}",,,,9585.144,9577.211,4061,115,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""安全绳模型目前支持 connected、unconnected 之外的标签吗？""}",,,,20831.194,20823.026,4061,117,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""安全绳模型目前支持 connected、unconnected 之外的标签吗？""}",,,,12842.04,12834.141,4061,134,3,3,True,False
ROUTE-HARD-RAG-009,工程车能力盘点,historical_asset_qa,我们现在沉淀过工程车/挖掘机检测能力吗？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""工程车"", ""挖掘机"", ""检测""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们现在沉淀过工程车/挖掘机检测能力吗？""}",,,,8820.195,8811.948,4058,101,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们现在沉淀过工程车/挖掘机检测能力吗？""}",,,,11643.258,11629.006,4058,101,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们现在沉淀过工程车/挖掘机检测能力吗？""}",,,,10767.084,10758.275,4058,101,3,3,True,False
ROUTE-HARD-RAG-010,口罩佩戴资产查询,historical_asset_qa,历史资产里有没有口罩佩戴识别模型？标签是 mask 还是 no_mask？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""口罩"", ""模型"", ""mask"", ""no_mask""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""历史资产里有没有口罩佩戴识别模型？标签是 mask 还是 no_mask？""}",,,,10106.079,10098.069,4064,136,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""历史资产里有没有口罩佩戴识别模型？标签是 mask 还是 no_mask？""}",,,,11576.213,11567.898,4064,136,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""历史资产里有没有口罩佩戴识别模型？标签是 mask 还是 no_mask？""}",,,,13900.83,13892.214,4064,136,3,3,True,False
ROUTE-HARD-RAG-011,占道经营历史能力,historical_asset_qa,有没有做过占道经营识别？项目名称和能力边界是什么？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""占道经营"", ""识别"", ""项目"", ""能力""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""有没有做过占道经营识别？项目名称和能力边界是什么？""}",,,,11487.105,11479.27,4058,185,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""有没有做过占道经营识别？项目名称和能力边界是什么？""}",,,,10329.865,10322.079,4058,139,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""有没有做过占道经营识别？项目名称和能力边界是什么？""}",,,,13537.969,13529.607,4058,139,3,3,True,False
ROUTE-HARD-RAG-012,电动车进楼资产查询,historical_asset_qa,电动车进楼检测有没有已有模型可以查？版本和标签给我看一下。,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""电动车"", ""进楼"", ""版本"", ""标签""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""电动车进楼检测有没有已有模型可以查？版本和标签给我看一下。""}",,,,8387.669,8379.34,4063,127,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""电动车进楼检测有没有已有模型可以查？版本和标签给我看一下。""}",,,,11662.647,11654.338,4063,127,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""电动车进楼检测有没有已有模型可以查？版本和标签给我看一下。""}",,,,10971.831,10963.092,4063,127,3,3,True,False
ROUTE-HARD-RAG-013,积水识别历史交付,historical_asset_qa,历史交付里有没有道路积水识别？用过哪些数据集或模型？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""道路积水"", ""识别"", ""模型""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""历史交付里有没有道路积水识别？用过哪些数据集或模型？""}",,,,7965.522,7957.501,4061,141,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""历史交付里有没有道路积水识别？用过哪些数据集或模型？""}",,,,12096.162,12088.073,4061,141,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""历史交付里有没有道路积水识别？用过哪些数据集或模型？""}",,,,9791.78,9783.472,4061,141,3,3,True,False
ROUTE-HARD-RAG-014,工服识别资产查询,historical_asset_qa,工服穿戴检测现在有哪些能力，能识别哪几类工服？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""工服"", ""穿戴"", ""能力""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""工服穿戴检测现在有哪些能力，能识别哪几类工服？""}",,,,9120.289,9109.575,4063,112,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""工服穿戴检测现在有哪些能力，能识别哪几类工服？""}",,,,13178.684,13168.086,4063,112,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""工服穿戴检测现在有哪些能力，能识别哪几类工服？""}",,,,9379.184,9368.353,4063,112,3,3,True,False
ROUTE-HARD-RAG-015,烟雾火焰资产状态,historical_asset_qa,当前烟雾火焰检测能力是否还在维护？最近版本是什么？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""烟雾"", ""火焰"", ""版本""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""当前烟雾火焰检测能力是否还在维护？最近版本是什么？""}",,,,10392.785,10384.652,4060,111,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""当前烟雾火焰检测能力是否还在维护？最近版本是什么？""}",,,,12637.487,12629.412,4060,122,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""当前烟雾火焰检测能力是否还在维护？最近版本是什么？""}",,,,8353.785,8345.608,4060,111,3,3,True,False
ROUTE-HARD-RAG-016,犬只识别资产查询,historical_asset_qa,我们有没有犬只识别或宠物入园检测的历史能力？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""犬只"", ""宠物"", ""检测""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们有没有犬只识别或宠物入园检测的历史能力？""}",,,,8964.183,8956.231,4059,106,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们有没有犬只识别或宠物入园检测的历史能力？""}",,,,9556.8,9548.829,4059,106,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们有没有犬只识别或宠物入园检测的历史能力？""}",,,,7637.673,7629.824,4059,106,3,3,True,False
ROUTE-HARD-RAG-017,餐饮后厨帽子资产,historical_asset_qa,餐饮后厨厨师帽检测以前做过吗？对应标签和模型在哪里？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""厨师帽"", ""检测"", ""标签"", ""模型""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""餐饮后厨厨师帽检测以前做过吗？对应标签和模型在哪里？""}",,,,11120.164,11112.28,4063,131,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""餐饮后厨厨师帽检测以前做过吗？对应标签和模型在哪里？""}",,,,10194.404,10186.436,4063,131,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""餐饮后厨厨师帽检测以前做过吗？对应标签和模型在哪里？""}",,,,8329.921,8322.016,4063,131,3,3,True,False
ROUTE-HARD-RAG-018,施工围挡资产查询,historical_asset_qa,施工围挡破损识别有没有历史方案？支持哪些缺陷类型？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""围挡"", ""破损"", ""缺陷""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""施工围挡破损识别有没有历史方案？支持哪些缺陷类型？""}",,,,9750.95,9742.926,4060,105,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""施工围挡破损识别有没有历史方案？支持哪些缺陷类型？""}",,,,8615.776,8607.512,4060,146,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""施工围挡破损识别有没有历史方案？支持哪些缺陷类型？""}",,,,7969.568,7961.457,4060,148,3,3,True,False
ROUTE-HARD-RAG-019,水尺读数能力盘点,historical_asset_qa,水尺读数识别现有能力做到什么程度？有哪些版本记录？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""水尺"", ""读数"", ""版本""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""水尺读数识别现有能力做到什么程度？有哪些版本记录？""}",,,,8563.58,8555.711,4061,106,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""水尺读数识别现有能力做到什么程度？有哪些版本记录？""}",,,,9368.11,9360.077,4061,106,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""水尺读数识别现有能力做到什么程度？有哪些版本记录？""}",,,,8809.968,8801.715,4061,106,3,3,True,False
ROUTE-HARD-RAG-020,叉车检测历史能力,historical_asset_qa,仓库叉车检测是否已有资产？模型名和标签定义是什么？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""叉车"", ""模型"", ""标签""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""仓库叉车检测是否已有资产？模型名和标签定义是什么？""}",,,,9136.965,9128.51,4061,107,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""仓库叉车检测是否已有资产？模型名和标签定义是什么？""}",,,,8108.629,8099.741,4061,107,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""仓库叉车检测是否已有资产？模型名和标签定义是什么？""}",,,,9654.214,9645.955,4061,107,3,3,True,False
ROUTE-HARD-ANS-001,检测指标解释,general_answer,目标检测里 mAP、precision、recall 分别是什么意思？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,10436.686,10428.673,4060,112,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,9098.15,9089.704,4060,112,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,12116.124,12107.871,4060,112,3,3,True,False
ROUTE-HARD-ANS-002,阈值选择建议,general_answer,做缺陷检测时置信度阈值一般怎么选？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,11794.811,11786.953,4057,193,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,11590.428,11582.259,4057,193,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,14315.962,14307.73,4057,193,3,3,True,False
ROUTE-HARD-ANS-003,小目标优化方法,general_answer,小目标检测效果差，常见的模型和数据改进方向有哪些？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,10887.897,10879.817,4060,115,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,9629.506,9619.712,4060,115,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,11382.489,11374.392,4060,115,3,3,True,False
ROUTE-HARD-ANS-004,误报漏报分析方法,general_answer,分析目标检测误报和漏报时通常怎么归因？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,9892.331,9884.374,4061,126,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,11407.209,11398.901,4061,126,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,9567.64,9559.579,4061,126,3,3,True,False
ROUTE-HARD-ANS-005,标注规范建议,general_answer,如果我要做一个检测数据集，标注框质量通常要注意什么？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,10644.844,10634.576,4060,125,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,11431.39,11420.237,4060,125,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,10400.035,10389.735,4060,125,3,3,True,False
ROUTE-HARD-ANS-006,训练集划分建议,general_answer,目标检测训练集、验证集、测试集一般怎么划分比较合理？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,11305.421,11297.439,4063,120,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,16335.701,16327.219,4063,120,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,11849.899,11841.897,4063,120,3,3,True,False
ROUTE-HARD-ANS-007,OOV概念解释,general_answer,视觉模型里的 OOV 问题通常指什么？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,10893.049,10885.128,4058,115,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,11662.527,11654.317,4058,127,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,12077.456,12069.456,4058,127,3,3,True,False
ROUTE-HARD-ANS-008,主动学习建议,general_answer,检测任务数据量不够时，主动学习可以怎么做？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,False,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""检测任务数据量不够时，主动学习可以怎么做？""}","action: expected one of ['answerer'], got 'migration_advisor' | forbidden action used: migration_advisor | mode: expected 'direct', got None",,,13960.196,13952.196,4059,235,False,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""检测任务数据量不够时，主动学习可以怎么做？""}","action: expected one of ['answerer'], got 'migration_advisor' | forbidden action used: migration_advisor | mode: expected 'direct', got None",,,14380.942,14372.609,4059,186,False,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""检测任务数据量不够时，主动学习可以怎么做？""}","action: expected one of ['answerer'], got 'migration_advisor' | forbidden action used: migration_advisor | mode: expected 'direct', got None",,,14259.157,14251.141,4059,244,0,3,False,True
ROUTE-HARD-ANS-009,合成数据风险,general_answer,用生成图片补检测数据有什么常见风险？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,12416.829,12408.883,4057,125,False,rag_answer,"{""finish_after_tool"": true, ""query"": ""用生成图片补检测数据有什么常见风险？""}","action: expected one of ['answerer'], got 'rag_answer' | forbidden action used: rag_answer | mode: expected 'direct', got None",,,11768.731,11760.418,4057,142,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,11875.257,11867.301,4057,125,2,3,False,True
ROUTE-HARD-ANS-010,模型评估流程建议,general_answer,上线前评估一个目标检测模型，通常有哪些步骤？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,11417.543,11409.625,4059,117,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,8726.562,8718.311,4059,107,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,11578.305,11570.412,4059,117,3,3,True,False
ROUTE-HARD-ANS-011,IoU解释,general_answer,IoU 在检测评估里是怎么计算的？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,11137.047,11128.89,4057,123,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,11039.644,11030.993,4057,123,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,10781.517,10773.071,4057,122,3,3,True,False
ROUTE-HARD-ANS-012,混淆矩阵解释,general_answer,多类别检测结果能不能用混淆矩阵分析？怎么理解？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,12674.316,12666.374,4059,116,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,9018.293,9009.045,4059,116,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,11569.096,11560.707,4059,116,3,3,True,False
ROUTE-HARD-ANS-013,长尾类别处理,general_answer,检测数据长尾严重时，一般有哪些处理办法？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,14317.655,14309.794,4058,119,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,9968.907,9960.537,4058,119,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,14464.711,14456.499,4058,119,3,3,True,False
