case_id,title,category,query,has_image,image_fixture,expected_action,acceptable_actions,forbidden_actions,required_slots,reason,run1_passed,run1_actual_action,run1_action_input,run1_failures,run1_error_type,run1_error_message,run1_elapsed_ms,run1_api_call_ms,run1_input_tokens,run1_output_tokens,run2_passed,run2_actual_action,run2_action_input,run2_failures,run2_error_type,run2_error_message,run2_elapsed_ms,run2_api_call_ms,run2_input_tokens,run2_output_tokens,run3_passed,run3_actual_action,run3_action_input,run3_failures,run3_error_type,run3_error_message,run3_elapsed_ms,run3_api_call_ms,run3_input_tokens,run3_output_tokens,pass_count,run_count,all_passed,any_failed
ROUTE-HARD-RAG-002,反光衣历史能力查询,historical_asset_qa,我们以前做过反光衣识别吗？对应模型名和适用场景是什么？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""反光衣"", ""模型"", ""场景""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们以前做过反光衣识别吗？对应模型名和适用场景是什么？""}",,,,1586.409,1578.36,4063,151,True,rag_answer,"{""finish_after_tool"": false, ""query"": ""我们以前做过反光衣识别吗？对应模型名和适用场景是什么？""}",,,,1587.609,1579.672,4063,137,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们以前做过反光衣识别吗？对应模型名和适用场景是什么？""}",,,,1599.268,1591.042,4063,151,3,3,True,False
ROUTE-HARD-RAG-003,烟火模型标签盘点,historical_asset_qa,现有烟火检测模型里 smoke 和 fire 标签分别在哪些版本出现过？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""烟火"", ""smoke"", ""fire"", ""版本""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""现有烟火检测模型里 smoke 和 fire 标签分别在哪些版本出现过？""}",,,,1750.866,1742.586,4063,193,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""现有烟火检测模型里 smoke 和 fire 标签分别在哪些版本出现过？""}",,,,2005.117,1994.907,4063,198,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""现有烟火检测模型里 smoke 和 fire 标签分别在哪些版本出现过？""}",,,,1746.163,1734.309,4063,193,3,3,True,False
ROUTE-HARD-RAG-004,垃圾车资产查询,historical_asset_qa,项目库里有没有垃圾车检测能力？历史交付用的是哪个模型？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""垃圾车"", ""检测"", ""模型""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""项目库里有没有垃圾车检测能力？历史交付用的是哪个模型？""}",,,,1967.679,1958.647,4061,190,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""项目库里有没有垃圾车检测能力？历史交付用的是哪个模型？""}",,,,1464.265,1455.415,4061,141,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""项目库里有没有垃圾车检测能力？历史交付用的是哪个模型？""}",,,,1790.157,1781.869,4061,175,3,3,True,False
ROUTE-HARD-RAG-005,人员跌倒资产查询,historical_asset_qa,目前有没有人员跌倒检测相关能力，支持室内还是室外？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""人员跌倒"", ""检测"", ""室内"", ""室外""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""目前有没有人员跌倒检测相关能力，支持室内还是室外？""}",,,,1707.443,1697.636,4060,157,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""目前有没有人员跌倒检测相关能力，支持室内还是室外？""}",,,,1688.14,1680.332,4060,157,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""目前有没有人员跌倒检测相关能力，支持室内还是室外？""}",,,,1717.988,1709.916,4060,157,3,3,True,False
ROUTE-HARD-RAG-006,渔船检测版本查询,historical_asset_qa,渔船检测之前交付过哪些版本？标签体系怎么定义的？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""渔船"", ""版本"", ""标签""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""渔船检测之前交付过哪些版本？标签体系怎么定义的？""}",,,,1647.601,1639.323,4060,180,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""渔船检测之前交付过哪些版本？标签体系怎么定义的？""}",,,,1829.182,1821.1,4060,180,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""渔船检测之前交付过哪些版本？标签体系怎么定义的？""}",,,,1645.387,1637.061,4060,180,3,3,True,False
ROUTE-HARD-RAG-007,裸土覆盖资产查询,historical_asset_qa,已有裸土覆盖识别能力吗？能查一下历史报告里的模型效果吗？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""裸土"", ""识别"", ""历史"", ""模型""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""已有裸土覆盖识别能力吗？能查一下历史报告里的模型效果吗？""}",,,,1434.352,1426.344,4065,125,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""已有裸土覆盖识别能力吗？能查一下历史报告里的模型效果吗？""}",,,,1214.008,1206.037,4065,125,True,rag_answer,"{""finish_after_tool"": false, ""query"": ""已有裸土覆盖识别能力吗？能查一下历史报告里的模型效果吗？""}",,,,1616.303,1608.2,4065,150,3,3,True,False
ROUTE-HARD-RAG-008,安全绳标签查询,historical_asset_qa,安全绳模型目前支持 connected、unconnected 之外的标签吗？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""安全绳"", ""connected"", ""unconnected"", ""标签""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""安全绳模型目前支持 connected、unconnected 之外的标签吗？""}",,,,1423.288,1415.201,4061,142,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""安全绳模型目前支持 connected、unconnected 之外的标签吗？""}",,,,1536.709,1528.874,4061,142,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""安全绳模型目前支持 connected、unconnected 之外的标签吗？""}",,,,1348.686,1340.562,4061,142,3,3,True,False
ROUTE-HARD-RAG-009,工程车能力盘点,historical_asset_qa,我们现在沉淀过工程车/挖掘机检测能力吗？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""工程车"", ""挖掘机"", ""检测""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,False,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""我们现在沉淀过工程车/挖掘机检测能力吗？""}","action: expected one of ['rag_answer'], got 'migration_advisor' | forbidden action used: migration_advisor",,,1278.024,1269.737,4058,140,False,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""我们现在沉淀过工程车/挖掘机检测能力吗？""}","action: expected one of ['rag_answer'], got 'migration_advisor' | forbidden action used: migration_advisor",,,1571.83,1563.578,4058,140,False,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""我们现在沉淀过工程车/挖掘机检测能力吗？""}","action: expected one of ['rag_answer'], got 'migration_advisor' | forbidden action used: migration_advisor",,,1510.851,1502.538,4058,140,0,3,False,True
ROUTE-HARD-RAG-010,口罩佩戴资产查询,historical_asset_qa,历史资产里有没有口罩佩戴识别模型？标签是 mask 还是 no_mask？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""口罩"", ""模型"", ""mask"", ""no_mask""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""历史资产里有没有口罩佩戴识别模型？标签是 mask 还是 no_mask？""}",,,,1777.122,1768.286,4064,158,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""历史资产里有没有口罩佩戴识别模型？标签是 mask 还是 no_mask？""}",,,,1432.744,1424.718,4064,158,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""历史资产里有没有口罩佩戴识别模型？标签是 mask 还是 no_mask？""}",,,,1485.534,1477.471,4064,158,3,3,True,False
ROUTE-HARD-RAG-011,占道经营历史能力,historical_asset_qa,有没有做过占道经营识别？项目名称和能力边界是什么？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""占道经营"", ""识别"", ""项目"", ""能力""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,False,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""有没有做过占道经营识别？项目名称和能力边界是什么？""}","action: expected one of ['rag_answer'], got 'migration_advisor' | forbidden action used: migration_advisor",,,2433.946,2423.385,4058,248,False,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""有没有做过占道经营识别？项目名称和能力边界是什么？""}","action: expected one of ['rag_answer'], got 'migration_advisor' | forbidden action used: migration_advisor",,,2683.258,2675.411,4058,248,False,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""有没有做过占道经营识别？项目名称和能力边界是什么？""}","action: expected one of ['rag_answer'], got 'migration_advisor' | forbidden action used: migration_advisor",,,2426.804,2418.887,4058,248,0,3,False,True
ROUTE-HARD-RAG-012,电动车进楼资产查询,historical_asset_qa,电动车进楼检测有没有已有模型可以查？版本和标签给我看一下。,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""电动车"", ""进楼"", ""版本"", ""标签""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""电动车进楼检测有没有已有模型可以查？版本和标签给我看一下。""}",,,,1520.729,1512.652,4063,140,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""电动车进楼检测有没有已有模型可以查？版本和标签给我看一下。""}",,,,1509.961,1501.708,4063,140,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""电动车进楼检测有没有已有模型可以查？版本和标签给我看一下。""}",,,,1531.214,1522.948,4063,143,3,3,True,False
ROUTE-HARD-RAG-013,积水识别历史交付,historical_asset_qa,历史交付里有没有道路积水识别？用过哪些数据集或模型？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""道路积水"", ""识别"", ""模型""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": false, ""query"": ""历史交付里有没有道路积水识别？用过哪些数据集或模型？""}",,,,1453.589,1445.612,4061,155,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""历史交付里有没有道路积水识别？用过哪些数据集或模型？""}",,,,1487.185,1479.176,4061,137,True,rag_answer,"{""finish_after_tool"": false, ""query"": ""历史交付里有没有道路积水识别？用过哪些数据集或模型？""}",,,,1447.393,1439.268,4061,155,3,3,True,False
ROUTE-HARD-RAG-014,工服识别资产查询,historical_asset_qa,工服穿戴检测现在有哪些能力，能识别哪几类工服？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""工服"", ""穿戴"", ""能力""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""工服穿戴检测现在有哪些能力，能识别哪几类工服？""}",,,,1554.14,1545.998,4063,146,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""工服穿戴检测现在有哪些能力，能识别哪几类工服？""}",,,,1570.393,1559.839,4063,146,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""工服穿戴检测现在有哪些能力，能识别哪几类工服？""}",,,,1566.48,1554.304,4063,146,3,3,True,False
ROUTE-HARD-RAG-015,烟雾火焰资产状态,historical_asset_qa,当前烟雾火焰检测能力是否还在维护？最近版本是什么？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""烟雾"", ""火焰"", ""版本""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""当前烟雾火焰检测能力是否还在维护？最近版本是什么？""}",,,,1970.794,1962.419,4060,189,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""当前烟雾火焰检测能力是否还在维护？最近版本是什么？""}",,,,1688.295,1680.204,4060,189,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""当前烟雾火焰检测能力是否还在维护？最近版本是什么？""}",,,,1971.496,1963.403,4060,189,3,3,True,False
ROUTE-HARD-RAG-016,犬只识别资产查询,historical_asset_qa,我们有没有犬只识别或宠物入园检测的历史能力？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""犬只"", ""宠物"", ""检测""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们有没有犬只识别或宠物入园检测的历史能力？""}",,,,1285.13,1277.346,4059,132,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们有没有犬只识别或宠物入园检测的历史能力？""}",,,,1724.375,1716.66,4059,132,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们有没有犬只识别或宠物入园检测的历史能力？""}",,,,1266.201,1258.309,4059,132,3,3,True,False
ROUTE-HARD-RAG-017,餐饮后厨帽子资产,historical_asset_qa,餐饮后厨厨师帽检测以前做过吗？对应标签和模型在哪里？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""厨师帽"", ""检测"", ""标签"", ""模型""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""餐饮后厨厨师帽检测以前做过吗？对应标签和模型在哪里？""}",,,,1683.349,1674.559,4063,161,True,rag_answer,"{""finish_after_tool"": false, ""query"": ""餐饮后厨厨师帽检测以前做过吗？对应标签和模型在哪里？""}",,,,1673.672,1665.723,4063,159,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""餐饮后厨厨师帽检测以前做过吗？对应标签和模型在哪里？""}",,,,1669.694,1661.686,4063,159,3,3,True,False
ROUTE-HARD-RAG-018,施工围挡资产查询,historical_asset_qa,施工围挡破损识别有没有历史方案？支持哪些缺陷类型？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""围挡"", ""破损"", ""缺陷""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""施工围挡破损识别有没有历史方案？支持哪些缺陷类型？""}",,,,1156.487,1148.409,4060,112,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""施工围挡破损识别有没有历史方案？支持哪些缺陷类型？""}",,,,1365.79,1357.761,4060,112,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""施工围挡破损识别有没有历史方案？支持哪些缺陷类型？""}",,,,1119.164,1111.089,4060,112,3,3,True,False
ROUTE-HARD-RAG-019,水尺读数能力盘点,historical_asset_qa,水尺读数识别现有能力做到什么程度？有哪些版本记录？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""水尺"", ""读数"", ""版本""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""水尺读数识别现有能力做到什么程度？有哪些版本记录？""}",,,,1549.385,1540.679,4061,174,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""水尺读数识别现有能力做到什么程度？有哪些版本记录？""}",,,,1570.086,1562.297,4061,174,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""水尺读数识别现有能力做到什么程度？有哪些版本记录？""}",,,,2114.582,2106.707,4061,215,3,3,True,False
ROUTE-HARD-RAG-020,叉车检测历史能力,historical_asset_qa,仓库叉车检测是否已有资产？模型名和标签定义是什么？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""叉车"", ""模型"", ""标签""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""仓库叉车检测是否已有资产？模型名和标签定义是什么？""}",,,,1712.094,1702.98,4061,156,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""仓库叉车检测是否已有资产？模型名和标签定义是什么？""}",,,,1939.912,1931.621,4061,156,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""仓库叉车检测是否已有资产？模型名和标签定义是什么？""}",,,,1463.468,1455.171,4061,156,3,3,True,False
ROUTE-HARD-ANS-001,检测指标解释,general_answer,目标检测里 mAP、precision、recall 分别是什么意思？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1332.796,1324.353,4060,106,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1058.047,1050.039,4060,106,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1322.105,1314.015,4060,106,3,3,True,False
ROUTE-HARD-ANS-002,阈值选择建议,general_answer,做缺陷检测时置信度阈值一般怎么选？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1132.692,1113.284,4057,103,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1205.142,1197.373,4057,103,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1053.253,1045.36,4057,103,3,3,True,False
ROUTE-HARD-ANS-003,小目标优化方法,general_answer,小目标检测效果差，常见的模型和数据改进方向有哪些？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1086.109,1077.756,4060,109,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1255.583,1247.552,4060,109,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1268.047,1259.078,4060,109,3,3,True,False
ROUTE-HARD-ANS-004,误报漏报分析方法,general_answer,分析目标检测误报和漏报时通常怎么归因？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1417.941,1409.678,4061,124,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1194.914,1186.904,4061,124,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1208.273,1200.252,4061,124,3,3,True,False
ROUTE-HARD-ANS-005,标注规范建议,general_answer,如果我要做一个检测数据集，标注框质量通常要注意什么？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,False,rag_answer,"{""finish_after_tool"": true, ""query"": ""如果我要做一个检测数据集，标注框质量通常要注意什么？""}","action: expected one of ['answerer'], got 'rag_answer' | forbidden action used: rag_answer | mode: expected 'direct', got None",,,1240.931,1232.729,4060,129,False,rag_answer,"{""finish_after_tool"": true, ""query"": ""如果我要做一个检测数据集，标注框质量通常要注意什么？""}","action: expected one of ['answerer'], got 'rag_answer' | forbidden action used: rag_answer | mode: expected 'direct', got None",,,1678.033,1667.934,4060,157,False,rag_answer,"{""finish_after_tool"": true, ""query"": ""如果我要做一个检测数据集，标注框质量通常要注意什么？""}","action: expected one of ['answerer'], got 'rag_answer' | forbidden action used: rag_answer | mode: expected 'direct', got None",,,1421.41,1411.073,4060,129,0,3,False,True
ROUTE-HARD-ANS-006,训练集划分建议,general_answer,目标检测训练集、验证集、测试集一般怎么划分比较合理？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1237.15,1228.312,4063,106,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1299.204,1291.281,4063,106,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1066.683,1058.303,4063,106,3,3,True,False
ROUTE-HARD-ANS-007,OOV概念解释,general_answer,视觉模型里的 OOV 问题通常指什么？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1121.597,1113.142,4058,111,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1099.433,1091.551,4058,111,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1355.991,1347.701,4058,111,3,3,True,False
ROUTE-HARD-ANS-008,主动学习建议,general_answer,检测任务数据量不够时，主动学习可以怎么做？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,False,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""检测任务数据量不够时，主动学习可以怎么做？""}","action: expected one of ['answerer'], got 'migration_advisor' | forbidden action used: migration_advisor | mode: expected 'direct', got None",,,1740.794,1731.985,4059,159,False,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""检测任务数据量不够时，主动学习可以怎么做？""}","action: expected one of ['answerer'], got 'migration_advisor' | forbidden action used: migration_advisor | mode: expected 'direct', got None",,,1936.472,1928.393,4059,183,False,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""检测任务数据量不够时，主动学习可以怎么做？""}","action: expected one of ['answerer'], got 'migration_advisor' | forbidden action used: migration_advisor | mode: expected 'direct', got None",,,123181.051,123172.776,4059,183,0,3,False,True
ROUTE-HARD-ANS-009,合成数据风险,general_answer,用生成图片补检测数据有什么常见风险？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1219.152,1210.808,4057,120,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1273.845,1265.765,4057,136,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1130.802,1122.402,4057,120,3,3,True,False
ROUTE-HARD-ANS-010,模型评估流程建议,general_answer,上线前评估一个目标检测模型，通常有哪些步骤？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1248.978,1240.902,4059,106,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1303.076,1295.176,4059,106,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1320.671,1309.371,4059,106,3,3,True,False
ROUTE-HARD-ANS-011,IoU解释,general_answer,IoU 在检测评估里是怎么计算的？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1150.426,1141.829,4057,115,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1098.041,1089.768,4057,115,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1297.424,1289.035,4057,115,3,3,True,False
