case_id,category,query,has_image,image_fixture,expected_decisions,forbidden_actions,reward_spec,run1_passed,run1_score,run1_used_actions,run1_actual_first_action,run1_decisions,run1_failures,run1_elapsed_ms,run1_api_call_ms,run1_input_tokens,run1_output_tokens,pass_count,run_count,all_passed,any_failed
GRPO-EXP-PROBE-MIG-034,probe_then_migration,先用这张图验证烟雾能不能被现有模型看到；若不稳定，再给烟雾异常检测的轻量验证路径。,True,examples/images/smoke.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""烟雾""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""烟雾"", ""可行性"", ""低成本""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.947368,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2804.816, ""first_api_call_ms"": 2804.816, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4045, ""first_output_tokens"": 45, ""first_total_tokens"": 4090, ""input_tokens"": 4045, ""output_tokens"": 45, ""parse_ms"": 0.062, ""planner_total_ms"": 2850.617, ""prompt_build_ms"": 0.395, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4090}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": ""false"", ""label"": ""烟雾""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 4440.215, ""first_api_call_ms"": 4440.215, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4249, ""first_output_tokens"": 81, ""first_total_tokens"": 4330, ""input_tokens"": 4249, ""output_tokens"": 81, ""parse_ms"": 0.061, ""planner_total_ms"": 4480.881, ""prompt_build_ms"": 0.372, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4330}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": ""false"", ""use_image"": ""true"", ""use_visual_probe"": ""true"", ""user_query"": ""若不稳定，再给烟雾异常检测的轻量验证路径。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got 'false'",2850.617,2804.816,4045,45,0,1,False,True
GRPO-EXP-PROBE-MIG-035,probe_then_migration,先用这张图验证横幅能不能被现有模型看到；若不稳定，再给横幅违规悬挂检测的轻量验证路径。,True,examples/images/banner.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""横幅""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""横幅"", ""迁移"", ""验证方案""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.947368,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3230.535, ""first_api_call_ms"": 3230.535, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4046, ""first_output_tokens"": 51, ""first_total_tokens"": 4097, ""input_tokens"": 4046, ""output_tokens"": 51, ""parse_ms"": 0.077, ""planner_total_ms"": 3272.079, ""prompt_build_ms"": 0.349, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4097}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": ""false"", ""label"": ""横幅""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 4866.802, ""first_api_call_ms"": 4866.802, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4249, ""first_output_tokens"": 82, ""first_total_tokens"": 4331, ""input_tokens"": 4249, ""output_tokens"": 82, ""parse_ms"": 0.081, ""planner_total_ms"": 4916.295, ""prompt_build_ms"": 2.836, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4331}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": ""false"", ""use_image"": ""true"", ""use_visual_probe"": ""false"", ""user_query"": ""若不稳定，再给横幅违规悬挂检测的轻量验证路径。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got 'false'",3272.079,3230.535,4046,51,0,1,False,True
GRPO-EXP-PROBE-MIG-036,probe_then_migration,先用这张图验证垃圾车能不能被现有模型看到；若不稳定，再给垃圾车识别的轻量验证路径。,True,examples/images/trash_truck.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""垃圾车""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""垃圾车"", ""已有能力"", ""验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.850877,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3317.04, ""first_api_call_ms"": 3317.04, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4044, ""first_output_tokens"": 51, ""first_total_tokens"": 4095, ""input_tokens"": 4044, ""output_tokens"": 51, ""parse_ms"": 0.072, ""planner_total_ms"": 3378.298, ""prompt_build_ms"": 0.417, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4095}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": ""false"", ""label"": ""垃圾车""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 4545.402, ""first_api_call_ms"": 4545.402, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4246, ""first_output_tokens"": 77, ""first_total_tokens"": 4323, ""input_tokens"": 4246, ""output_tokens"": 77, ""parse_ms"": 0.078, ""planner_total_ms"": 4607.41, ""prompt_build_ms"": 0.461, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4323}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""若不稳定，再给垃圾车识别的轻量验证路径。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got 'false' | step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",3378.298,3317.04,4044,51,0,1,False,True
GRPO-EXP-PROBE-MIG-037,probe_then_migration,我想先做一个小探针：检测钓鱼的人。如果结果模糊，再分析钓鱼人员检测的复用空间。,True,examples/images/fisherman.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""钓鱼"", ""人""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""钓鱼"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.850877,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2925.174, ""first_api_call_ms"": 2925.174, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4039, ""first_output_tokens"": 44, ""first_total_tokens"": 4083, ""input_tokens"": 4039, ""output_tokens"": 44, ""parse_ms"": 0.068, ""planner_total_ms"": 2983.304, ""prompt_build_ms"": 0.408, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4083}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""钓鱼的人""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 4563.875, ""first_api_call_ms"": 4563.875, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4241, ""first_output_tokens"": 77, ""first_total_tokens"": 4318, ""input_tokens"": 4241, ""output_tokens"": 77, ""parse_ms"": 0.089, ""planner_total_ms"": 4623.985, ""prompt_build_ms"": 0.425, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4318}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""如果结果模糊，再分析钓鱼人员检测的复用空间。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got True | step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",2983.304,2925.174,4039,44,0,1,False,True
GRPO-EXP-PROBE-MIG-038,probe_then_migration,我想先做一个小探针：检测厨师帽。如果结果模糊，再分析后厨帽子佩戴检测的复用空间。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""厨师帽""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""后厨"", ""帽子"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.947368,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2951.367, ""first_api_call_ms"": 2951.367, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4044, ""first_output_tokens"": 45, ""first_total_tokens"": 4089, ""input_tokens"": 4044, ""output_tokens"": 45, ""parse_ms"": 0.068, ""planner_total_ms"": 3191.367, ""prompt_build_ms"": 0.367, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4089}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": ""true"", ""label"": ""厨师帽""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 4748.876, ""first_api_call_ms"": 4748.876, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4244, ""first_output_tokens"": 82, ""first_total_tokens"": 4326, ""input_tokens"": 4244, ""output_tokens"": 82, ""parse_ms"": 0.129, ""planner_total_ms"": 4993.013, ""prompt_build_ms"": 0.441, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4326}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": ""false"", ""use_image"": ""false"", ""use_visual_probe"": ""false"", ""user_query"": ""如果结果模糊，再分析后厨帽子佩戴检测的复用空间。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got 'true'",3191.367,2951.367,4044,45,0,1,False,True
GRPO-EXP-PROBE-MIG-039,probe_then_migration,我想先做一个小探针：检测反光条。如果结果模糊，再分析工服反光条检测的复用空间。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""反光条""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""反光条"", ""迁移"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.850877,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2930.45, ""first_api_call_ms"": 2930.45, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4048, ""first_output_tokens"": 45, ""first_total_tokens"": 4093, ""input_tokens"": 4048, ""output_tokens"": 45, ""parse_ms"": 0.064, ""planner_total_ms"": 3168.069, ""prompt_build_ms"": 0.389, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4093}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""反光条""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 4763.502, ""first_api_call_ms"": 4763.502, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4250, ""first_output_tokens"": 80, ""first_total_tokens"": 4330, ""input_tokens"": 4250, ""output_tokens"": 80, ""parse_ms"": 0.08, ""planner_total_ms"": 5006.728, ""prompt_build_ms"": 2.897, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4330}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""如果结果模糊，再分析工服反光条检测的复用空间。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got True | step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",3168.069,2930.45,4048,45,0,1,False,True
GRPO-EXP-PROBE-MIG-040,probe_then_migration,我想先做一个小探针：检测烟雾。如果结果模糊，再分析烟雾异常检测的复用空间。,True,examples/images/smoke.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""烟雾""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""烟雾"", ""可行性"", ""低成本""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.850877,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2886.051, ""first_api_call_ms"": 2886.051, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4041, ""first_output_tokens"": 44, ""first_total_tokens"": 4085, ""input_tokens"": 4041, ""output_tokens"": 44, ""parse_ms"": 0.062, ""planner_total_ms"": 2932.28, ""prompt_build_ms"": 0.439, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4085}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""烟雾""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 4586.906, ""first_api_call_ms"": 4586.906, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4242, ""first_output_tokens"": 78, ""first_total_tokens"": 4320, ""input_tokens"": 4242, ""output_tokens"": 78, ""parse_ms"": 0.112, ""planner_total_ms"": 4630.555, ""prompt_build_ms"": 0.368, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4320}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""如果结果模糊，再分析烟雾异常检测的复用空间。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got True | step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",2932.28,2886.051,4041,44,0,1,False,True
GRPO-EXP-PROBE-MIG-041,probe_then_migration,我想先做一个小探针：检测横幅。如果结果模糊，再分析横幅违规悬挂检测的复用空间。,True,examples/images/banner.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""横幅""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""横幅"", ""迁移"", ""验证方案""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.850877,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2890.862, ""first_api_call_ms"": 2890.862, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4042, ""first_output_tokens"": 44, ""first_total_tokens"": 4086, ""input_tokens"": 4042, ""output_tokens"": 44, ""parse_ms"": 0.091, ""planner_total_ms"": 2937.813, ""prompt_build_ms"": 0.502, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4086}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""横幅""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 4689.669, ""first_api_call_ms"": 4689.669, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4243, ""first_output_tokens"": 79, ""first_total_tokens"": 4322, ""input_tokens"": 4243, ""output_tokens"": 79, ""parse_ms"": 0.124, ""planner_total_ms"": 4736.59, ""prompt_build_ms"": 0.574, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4322}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""如果结果模糊，再分析横幅违规悬挂检测的复用空间。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got True | step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",2937.813,2890.862,4042,44,0,1,False,True
GRPO-EXP-PROBE-MIG-042,probe_then_migration,我想先做一个小探针：检测垃圾车。如果结果模糊，再分析垃圾车识别的复用空间。,True,examples/images/trash_truck.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""垃圾车""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""垃圾车"", ""已有能力"", ""验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.850877,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2850.046, ""first_api_call_ms"": 2850.046, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4040, ""first_output_tokens"": 44, ""first_total_tokens"": 4084, ""input_tokens"": 4040, ""output_tokens"": 44, ""parse_ms"": 0.074, ""planner_total_ms"": 2909.092, ""prompt_build_ms"": 0.522, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4084}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""垃圾车""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 4535.752, ""first_api_call_ms"": 4535.752, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4240, ""first_output_tokens"": 77, ""first_total_tokens"": 4317, ""input_tokens"": 4240, ""output_tokens"": 77, ""parse_ms"": 0.132, ""planner_total_ms"": 4589.837, ""prompt_build_ms"": 0.387, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4317}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""如果结果模糊，再分析垃圾车识别的复用空间。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got True | step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",2909.092,2850.046,4040,44,0,1,False,True
GRPO-EXP-PROBE-MIG-043,probe_then_migration,这不是完整评测，先检查钓鱼的人；如果检测没把握，再转成钓鱼人员检测迁移评估。,True,examples/images/fisherman.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""钓鱼"", ""人""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""钓鱼"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.903509,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3164.493, ""first_api_call_ms"": 3164.493, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4035, ""first_output_tokens"": 44, ""first_total_tokens"": 4079, ""input_tokens"": 4035, ""output_tokens"": 44, ""parse_ms"": 0.064, ""planner_total_ms"": 3223.953, ""prompt_build_ms"": 0.401, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4079}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""钓鱼的人""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 5355.851, ""first_api_call_ms"": 5355.851, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4236, ""first_output_tokens"": 86, ""first_total_tokens"": 4322, ""input_tokens"": 4236, ""output_tokens"": 86, ""parse_ms"": 0.129, ""planner_total_ms"": 5428.149, ""prompt_build_ms"": 3.199, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4322}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""这不是完整评测，先检查钓鱼的人；如果检测没把握，再转成钓鱼人员检测迁移评估。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",3223.953,3164.493,4035,44,0,1,False,True
GRPO-EXP-PROBE-MIG-044,probe_then_migration,这不是完整评测，先检查厨师帽；如果检测没把握，再转成后厨帽子佩戴检测迁移评估。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""厨师帽""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""后厨"", ""帽子"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.947368,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3154.194, ""first_api_call_ms"": 3154.194, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4040, ""first_output_tokens"": 45, ""first_total_tokens"": 4085, ""input_tokens"": 4040, ""output_tokens"": 45, ""parse_ms"": 0.087, ""planner_total_ms"": 3417.311, ""prompt_build_ms"": 0.607, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4085}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": ""false"", ""label"": ""厨师帽""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 5545.38, ""first_api_call_ms"": 5545.38, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4243, ""first_output_tokens"": 91, ""first_total_tokens"": 4334, ""input_tokens"": 4243, ""output_tokens"": 91, ""parse_ms"": 0.137, ""planner_total_ms"": 5814.485, ""prompt_build_ms"": 0.498, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4334}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": ""false"", ""use_image"": ""true"", ""use_visual_probe"": ""true"", ""user_query"": ""这不是完整评测，先检查厨师帽；如果检测没把握，再转成后厨帽子佩戴检测迁移评估。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got 'false'",3417.311,3154.194,4040,45,0,1,False,True
