case_id,category,query,has_image,image_fixture,expected_decisions,forbidden_actions,reward_spec,run1_passed,run1_score,run1_used_actions,run1_actual_first_action,run1_decisions,run1_failures,run1_elapsed_ms,run1_api_call_ms,run1_input_tokens,run1_output_tokens,pass_count,run_count,all_passed,any_failed
GRPO-EXP-PROBE-MIG-045,probe_then_migration,这不是完整评测，先检查反光条；如果检测没把握，再转成工服反光条检测迁移评估。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""反光条""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""反光条"", ""迁移"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.903509,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3365.083, ""first_api_call_ms"": 3365.083, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4044, ""first_output_tokens"": 51, ""first_total_tokens"": 4095, ""input_tokens"": 4044, ""output_tokens"": 51, ""parse_ms"": 0.096, ""planner_total_ms"": 3634.727, ""prompt_build_ms"": 0.455, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4095}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""反光条""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 5412.124, ""first_api_call_ms"": 5412.124, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4245, ""first_output_tokens"": 90, ""first_total_tokens"": 4335, ""input_tokens"": 4245, ""output_tokens"": 90, ""parse_ms"": 0.112, ""planner_total_ms"": 5681.135, ""prompt_build_ms"": 0.535, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4335}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""这不是完整评测，先检查反光条；如果检测没把握，再转成工服反光条检测迁移评估。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",3634.727,3365.083,4044,51,0,1,False,True
GRPO-EXP-PROBE-MIG-046,probe_then_migration,这不是完整评测，先检查烟雾；如果检测没把握，再转成烟雾异常检测迁移评估。,True,examples/images/smoke.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""烟雾""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""烟雾"", ""可行性"", ""低成本""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.947368,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2628.122, ""first_api_call_ms"": 2628.122, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4037, ""first_output_tokens"": 45, ""first_total_tokens"": 4082, ""input_tokens"": 4037, ""output_tokens"": 45, ""parse_ms"": 0.094, ""planner_total_ms"": 2693.226, ""prompt_build_ms"": 0.534, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4082}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": ""false"", ""label"": ""烟雾""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 4502.954, ""first_api_call_ms"": 4502.954, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4237, ""first_output_tokens"": 90, ""first_total_tokens"": 4327, ""input_tokens"": 4237, ""output_tokens"": 90, ""parse_ms"": 0.124, ""planner_total_ms"": 4550.611, ""prompt_build_ms"": 0.475, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4327}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": ""false"", ""use_image"": ""true"", ""use_visual_probe"": ""true"", ""user_query"": ""这不是完整评测，先检查烟雾；如果检测没把握，再转成烟雾异常检测迁移评估。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got 'false'",2693.226,2628.122,4037,45,0,1,False,True
GRPO-EXP-PROBE-MIG-047,probe_then_migration,这不是完整评测，先检查横幅；如果检测没把握，再转成横幅违规悬挂检测迁移评估。,True,examples/images/banner.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""横幅""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""横幅"", ""迁移"", ""验证方案""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.903509,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2563.351, ""first_api_call_ms"": 2563.351, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4038, ""first_output_tokens"": 44, ""first_total_tokens"": 4082, ""input_tokens"": 4038, ""output_tokens"": 44, ""parse_ms"": 0.093, ""planner_total_ms"": 2612.63, ""prompt_build_ms"": 0.459, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4082}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""横幅""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 4433.448, ""first_api_call_ms"": 4433.448, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4240, ""first_output_tokens"": 88, ""first_total_tokens"": 4328, ""input_tokens"": 4240, ""output_tokens"": 88, ""parse_ms"": 0.129, ""planner_total_ms"": 4509.911, ""prompt_build_ms"": 11.962, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4328}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""这不是完整评测，先检查横幅；如果检测没把握，再转成横幅违规悬挂检测迁移评估。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",2612.63,2563.351,4038,44,0,1,False,True
GRPO-EXP-PROBE-MIG-048,probe_then_migration,这不是完整评测，先检查垃圾车；如果检测没把握，再转成垃圾车识别迁移评估。,True,examples/images/trash_truck.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""垃圾车""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""垃圾车"", ""已有能力"", ""验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.903509,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2574.895, ""first_api_call_ms"": 2574.895, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4036, ""first_output_tokens"": 44, ""first_total_tokens"": 4080, ""input_tokens"": 4036, ""output_tokens"": 44, ""parse_ms"": 0.089, ""planner_total_ms"": 2664.144, ""prompt_build_ms"": 0.648, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4080}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""垃圾车""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 4357.863, ""first_api_call_ms"": 4357.863, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4237, ""first_output_tokens"": 86, ""first_total_tokens"": 4323, ""input_tokens"": 4237, ""output_tokens"": 86, ""parse_ms"": 0.085, ""planner_total_ms"": 4421.915, ""prompt_build_ms"": 0.598, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4323}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""这不是完整评测，先检查垃圾车；如果检测没把握，再转成垃圾车识别迁移评估。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",2664.144,2574.895,4036,44,0,1,False,True
GRPO-EXP-PROBE-MIG-049,probe_then_migration,先跑单图检测看钓鱼的人，再根据结果判断是否需要给客户钓鱼人员检测的低成本方案。,True,examples/images/fisherman.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""钓鱼"", ""人""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""钓鱼"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.631579,"[""qwen_detection"", ""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2612.709, ""first_api_call_ms"": 2612.709, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4037, ""first_output_tokens"": 45, ""first_total_tokens"": 4082, ""input_tokens"": 4037, ""output_tokens"": 45, ""parse_ms"": 0.099, ""planner_total_ms"": 2671.968, ""prompt_build_ms"": 0.441, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4082}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": ""false"", ""label"": ""钓鱼的人""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 2942.346, ""first_api_call_ms"": 2942.346, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4239, ""first_output_tokens"": 51, ""first_total_tokens"": 4290, ""input_tokens"": 4239, ""output_tokens"": 51, ""parse_ms"": 0.104, ""planner_total_ms"": 3007.955, ""prompt_build_ms"": 0.618, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4290}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": ""false"", ""label"": ""钓鱼的人""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got 'false' | step2:action expected 'migration_advisor', got 'qwen_detection' | step2:arg 'use_image' expected True, got None | step2:arg 'use_visual_probe' expected True, got None | step2:arg 'user_query' expected to contain ['钓鱼', '低成本验证'], got None",2671.968,2612.709,4037,45,0,1,False,True
GRPO-EXP-PROBE-MIG-050,probe_then_migration,先跑单图检测看厨师帽，再根据结果判断是否需要给客户后厨帽子佩戴检测的低成本方案。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""厨师帽""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""后厨"", ""帽子"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.526316,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2678.166, ""first_api_call_ms"": 2678.166, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4042, ""first_output_tokens"": 45, ""first_total_tokens"": 4087, ""input_tokens"": 4042, ""output_tokens"": 45, ""parse_ms"": 0.076, ""planner_total_ms"": 2959.931, ""prompt_build_ms"": 0.617, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4087}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": ""false"", ""label"": ""厨师帽""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 3014.951, ""first_api_call_ms"": 3014.951, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4243, ""first_output_tokens"": 51, ""first_total_tokens"": 4294, ""input_tokens"": 4243, ""output_tokens"": 51, ""parse_ms"": 0.087, ""planner_total_ms"": 3314.238, ""prompt_build_ms"": 0.513, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4294}, ""action"": """", ""action_input"": {}, ""clarification_question"": ""根据上一步的开放集检测结果不稳定的情况，您是希望我直接给出一个低成本方案的建议，还是需要结合已有资产进一步判断？"", ""decision_type"": ""clarify"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got 'false' | step2:decision_type expected 'tool', got 'clarify' | step2:action expected 'migration_advisor', got '' | step2:arg 'use_image' expected True, got None | step2:arg 'use_visual_probe' expected True, got None | step2:finish_after_tool expected True, got None | step2:arg 'user_query' expected to contain ['后厨', '帽子', '低成本验证'], got None",2959.931,2678.166,4042,45,0,1,False,True
GRPO-EXP-PROBE-MIG-051,probe_then_migration,先跑单图检测看反光条，再根据结果判断是否需要给客户工服反光条检测的低成本方案。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""反光条""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""反光条"", ""迁移"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.947368,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2666.625, ""first_api_call_ms"": 2666.625, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4046, ""first_output_tokens"": 46, ""first_total_tokens"": 4092, ""input_tokens"": 4046, ""output_tokens"": 46, ""parse_ms"": 0.07, ""planner_total_ms"": 2919.755, ""prompt_build_ms"": 0.579, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4092}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": ""false"", ""label"": ""反光条""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 4675.529, ""first_api_call_ms"": 4675.529, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4249, ""first_output_tokens"": 94, ""first_total_tokens"": 4343, ""input_tokens"": 4249, ""output_tokens"": 94, ""parse_ms"": 0.115, ""planner_total_ms"": 4915.498, ""prompt_build_ms"": 2.949, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4343}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": ""false"", ""use_image"": ""true"", ""use_visual_probe"": ""true"", ""user_query"": ""先跑单图检测看反光条，再根据结果判断是否需要给客户工服反光条检测的低成本方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got 'false'",2919.755,2666.625,4046,46,0,1,False,True
GRPO-EXP-PROBE-MIG-052,probe_then_migration,先跑单图检测看烟雾，再根据结果判断是否需要给客户烟雾异常检测的低成本方案。,True,examples/images/smoke.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""烟雾""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""烟雾"", ""可行性"", ""低成本""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.850877,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2649.141, ""first_api_call_ms"": 2649.141, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4039, ""first_output_tokens"": 45, ""first_total_tokens"": 4084, ""input_tokens"": 4039, ""output_tokens"": 45, ""parse_ms"": 0.121, ""planner_total_ms"": 2701.95, ""prompt_build_ms"": 0.414, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4084}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": ""false"", ""label"": ""烟雾""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 4439.21, ""first_api_call_ms"": 4439.21, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4243, ""first_output_tokens"": 88, ""first_total_tokens"": 4331, ""input_tokens"": 4243, ""output_tokens"": 88, ""parse_ms"": 0.124, ""planner_total_ms"": 4486.197, ""prompt_build_ms"": 0.579, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4331}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""先跑单图检测看烟雾，再根据结果判断是否需要给客户烟雾异常检测的低成本方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got 'false' | step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",2701.95,2649.141,4039,45,0,1,False,True
GRPO-EXP-PROBE-MIG-053,probe_then_migration,先跑单图检测看横幅，再根据结果判断是否需要给客户横幅违规悬挂检测的低成本方案。,True,examples/images/banner.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""横幅""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""横幅"", ""迁移"", ""验证方案""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.850877,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2616.776, ""first_api_call_ms"": 2616.776, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4040, ""first_output_tokens"": 45, ""first_total_tokens"": 4085, ""input_tokens"": 4040, ""output_tokens"": 45, ""parse_ms"": 0.096, ""planner_total_ms"": 2667.008, ""prompt_build_ms"": 0.603, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4085}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": ""false"", ""label"": ""横幅""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 4483.269, ""first_api_call_ms"": 4483.269, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4245, ""first_output_tokens"": 89, ""first_total_tokens"": 4334, ""input_tokens"": 4245, ""output_tokens"": 89, ""parse_ms"": 0.122, ""planner_total_ms"": 4531.344, ""prompt_build_ms"": 0.46, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4334}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""先跑单图检测看横幅，再根据结果判断是否需要给客户横幅违规悬挂检测的低成本方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got 'false' | step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",2667.008,2616.776,4040,45,0,1,False,True
GRPO-EXP-PROBE-MIG-054,probe_then_migration,先跑单图检测看垃圾车，再根据结果判断是否需要给客户垃圾车识别的低成本方案。,True,examples/images/trash_truck.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""垃圾车""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""垃圾车"", ""已有能力"", ""验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.631579,"[""qwen_detection"", ""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2612.405, ""first_api_call_ms"": 2612.405, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4038, ""first_output_tokens"": 45, ""first_total_tokens"": 4083, ""input_tokens"": 4038, ""output_tokens"": 45, ""parse_ms"": 0.069, ""planner_total_ms"": 2674.951, ""prompt_build_ms"": 0.608, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4083}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": ""false"", ""label"": ""垃圾车""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 2920.021, ""first_api_call_ms"": 2920.021, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4243, ""first_output_tokens"": 51, ""first_total_tokens"": 4294, ""input_tokens"": 4243, ""output_tokens"": 51, ""parse_ms"": 0.104, ""planner_total_ms"": 2977.376, ""prompt_build_ms"": 0.443, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4294}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": ""true"", ""label"": ""垃圾车""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got 'false' | step2:action expected 'migration_advisor', got 'qwen_detection' | step2:arg 'use_image' expected True, got None | step2:arg 'use_visual_probe' expected True, got None | step2:arg 'user_query' expected to contain ['垃圾车', '已有能力', '验证'], got None",2674.951,2612.405,4038,45,0,1,False,True
GRPO-EXP-PROBE-MIG-055,probe_then_migration,请先用现有开放集能力试钓鱼的人，若样例不确定，再给钓鱼人员检测的风险和验证建议。,True,examples/images/fisherman.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""钓鱼"", ""人""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""钓鱼"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.77193,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2756.091, ""first_api_call_ms"": 2756.091, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4041, ""first_output_tokens"": 49, ""first_total_tokens"": 4090, ""input_tokens"": 4041, ""output_tokens"": 49, ""parse_ms"": 0.146, ""planner_total_ms"": 2810.52, ""prompt_build_ms"": 0.564, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4090}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""鱼""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 4464.91, ""first_api_call_ms"": 4464.91, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4239, ""first_output_tokens"": 89, ""first_total_tokens"": 4328, ""input_tokens"": 4239, ""output_tokens"": 89, ""parse_ms"": 0.11, ""planner_total_ms"": 4536.248, ""prompt_build_ms"": 3.903, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4328}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""请先用现有开放集能力试钓鱼的人，若样例不确定，再给钓鱼人员检测的风险和验证建议。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:arg 'label' expected to contain ['钓鱼', '人'], got '鱼' | step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",2810.52,2756.091,4041,49,0,1,False,True
