case_id,category,query,groundtruth,forbidden,4B_score,4B_answer,9B_score,9B_answer,35B_score,35B_answer,35B_failures,audit
GRPO-EXP-PROBE-MIG-038,probe_then_migration,我想先做一个小探针：检测厨师帽。如果结果模糊，再分析后厨帽子佩戴检测的复用空间。,"1:qwen_detection(finish_after_tool=False; label~['厨师帽']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['后厨', '帽子', '低成本验证'])","pipeline_eval,answerer",0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.631579,1:tool/qwen_detection(label=厨师帽; finish_after_tool=False) | 2:tool/qwen_detection(label=厨师帽; finish_after_tool=False),"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['后厨', '帽子', '低成本验证'], got None",有效bad: 二阶段没有转migration_advisor
GRPO-EXP-PROBE-MIG-039,probe_then_migration,我想先做一个小探针：检测反光条。如果结果模糊，再分析工服反光条检测的复用空间。,"1:qwen_detection(finish_after_tool=False; label~['反光条']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['反光条', '迁移', '低成本验证'])","pipeline_eval,answerer",0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.263158,1:tool/pipeline_eval(finish_after_tool=True) | 2:tool/pipeline_eval(finish_after_tool=True),0.631579,1:tool/qwen_detection(label=反光条; finish_after_tool=False) | 2:tool/qwen_detection(label=反光条; finish_after_tool=False),"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['反光条', '迁移', '低成本验证'], got None",有效bad: 二阶段没有转migration_advisor
GRPO-EXP-PROBE-MIG-041,probe_then_migration,我想先做一个小探针：检测横幅。如果结果模糊，再分析横幅违规悬挂检测的复用空间。,"1:qwen_detection(finish_after_tool=False; label~['横幅']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['横幅', '迁移', '验证方案'])","pipeline_eval,answerer",0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=我想先做一个小探针：检测横幅。如果结果模糊，再分析横幅违规悬挂检测的复用空…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=我想先做一个小探针：检测横幅。如果结果模糊，再分析横幅违规悬挂检测的复用空…),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=我想先做一个小探针：检测横幅。如果结果模糊，再分析横幅违规悬挂检测的复用空…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=我想先做一个小探针：检测横幅。如果结果模糊，再分析横幅违规悬挂检测的复用空…),0.587719,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=分析横幅违规悬挂检测的复用空间),"action expected 'qwen_detection', got 'pipeline_eval' | arg 'label' expected to contain ['横幅'], got None | arg 'user_query' expected to contain ['横幅', '迁移', '验证方案'], got '分析横幅违规悬挂检测的复用空间'",有效bad: 把轻量探针误走完整pipeline_eval
GRPO-EXP-PROBE-MIG-042,probe_then_migration,我想先做一个小探针：检测垃圾车。如果结果模糊，再分析垃圾车识别的复用空间。,"1:qwen_detection(finish_after_tool=False; label~['垃圾车']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['垃圾车', '已有能力', '验证'])","pipeline_eval,answerer",0.631579,1:tool/qwen_detection(label=垃圾车; finish_after_tool=False) | 2:tool/qwen_detection(label=垃圾车; finish_after_tool=False),0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.631579,1:tool/qwen_detection(label=垃圾车; finish_after_tool=False) | 2:tool/qwen_detection(label=垃圾车; finish_after_tool=False),"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['垃圾车', '已有能力', '验证'], got None",有效bad: 二阶段没有转migration_advisor
GRPO-EXP-PROBE-MIG-045,probe_then_migration,这不是完整评测，先检查反光条；如果检测没把握，再转成工服反光条检测迁移评估。,"1:qwen_detection(finish_after_tool=False; label~['反光条']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['反光条', '迁移', '低成本验证'])","pipeline_eval,answerer",0.052632,EMPTY/ERR: planner rollout step timed out,0.95614,1:tool/qwen_detection(label=反光条; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=工服反光条检测迁移评估),0.631579,1:tool/qwen_detection(label=反光条; finish_after_tool=False) | 2:tool/qwen_detection(label=反光条; finish_after_tool=False),"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['反光条', '迁移', '低成本验证'], got None",有效bad: 二阶段没有转migration_advisor
GRPO-EXP-PROBE-MIG-046,probe_then_migration,这不是完整评测，先检查烟雾；如果检测没把握，再转成烟雾异常检测迁移评估。,"1:qwen_detection(finish_after_tool=False; label~['烟雾']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['烟雾', '可行性', '低成本'])","pipeline_eval,answerer",0.631579,1:tool/qwen_detection(label=烟雾; finish_after_tool=False) | 2:tool/qwen_detection(label=烟雾; finish_after_tool=False),0.052632,EMPTY/ERR: planner rollout step timed out,0.631579,1:tool/qwen_detection(label=烟雾; finish_after_tool=False) | 2:tool/qwen_detection(label=烟雾; finish_after_tool=False),"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['烟雾', '可行性', '低成本'], got None",有效bad: 二阶段没有转migration_advisor
GRPO-EXP-PROBE-MIG-049,probe_then_migration,先跑单图检测看钓鱼的人，再根据结果判断是否需要给客户钓鱼人员检测的低成本方案。,"1:qwen_detection(finish_after_tool=False; label~['钓鱼', '人']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['钓鱼', '低成本验证'])","pipeline_eval,answerer",0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先跑单图检测看钓鱼的人，再根据结果判断是否需要给客户钓鱼人员检测的低成本方…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先跑单图检测看钓鱼的人，再根据结果判断是否需要给客户钓鱼人员检测的低成本方…),0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.631579,1:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False) | 2:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False),"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['钓鱼', '低成本验证'], got None",有效bad: 二阶段没有转migration_advisor
GRPO-EXP-PROBE-MIG-050,probe_then_migration,先跑单图检测看厨师帽，再根据结果判断是否需要给客户后厨帽子佩戴检测的低成本方案。,"1:qwen_detection(finish_after_tool=False; label~['厨师帽']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['后厨', '帽子', '低成本验证'])","pipeline_eval,answerer",0.631579,1:tool/qwen_detection(label=厨师帽; finish_after_tool=False) | 2:tool/qwen_detection(label=厨师帽; finish_after_tool=False),0.052632,EMPTY/ERR: planner rollout step timed out,0.631579,1:tool/qwen_detection(label=厨师帽; finish_after_tool=False) | 2:tool/qwen_detection(label=厨师帽; finish_after_tool=False),"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['后厨', '帽子', '低成本验证'], got None",有效bad: 二阶段没有转migration_advisor
GRPO-EXP-PROBE-MIG-051,probe_then_migration,先跑单图检测看反光条，再根据结果判断是否需要给客户工服反光条检测的低成本方案。,"1:qwen_detection(finish_after_tool=False; label~['反光条']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['反光条', '迁移', '低成本验证'])","pipeline_eval,answerer",0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先跑单图检测看反光条，再根据结果判断是否需要给客户工服反光条检测的低成本方…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先跑单图检测看反光条，再根据结果判断是否需要给客户工服反光条检测的低成本方…),0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.631579,1:tool/qwen_detection(label=反光条; finish_after_tool=False) | 2:tool/qwen_detection(label=反光条; finish_after_tool=False),"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['反光条', '迁移', '低成本验证'], got None",有效bad: 二阶段没有转migration_advisor
GRPO-EXP-PROBE-MIG-052,probe_then_migration,先跑单图检测看烟雾，再根据结果判断是否需要给客户烟雾异常检测的低成本方案。,"1:qwen_detection(finish_after_tool=False; label~['烟雾']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['烟雾', '可行性', '低成本'])","pipeline_eval,answerer",0.052632,EMPTY/ERR: planner rollout step timed out,0.587719,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先跑单图检测看烟雾，再根据结果判断是否需要给客户烟雾异常检测的低成本方案。),0.631579,1:tool/qwen_detection(label=烟雾; finish_after_tool=False) | 2:tool/qwen_detection(label=烟雾; finish_after_tool=False),"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['烟雾', '可行性', '低成本'], got None",有效bad: 二阶段没有转migration_advisor
GRPO-EXP-PROBE-MIG-053,probe_then_migration,先跑单图检测看横幅，再根据结果判断是否需要给客户横幅违规悬挂检测的低成本方案。,"1:qwen_detection(finish_after_tool=False; label~['横幅']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['横幅', '迁移', '验证方案'])","pipeline_eval,answerer",0.052632,EMPTY/ERR: planner rollout step timed out,0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.631579,1:tool/qwen_detection(label=横幅; finish_after_tool=False) | 2:tool/qwen_detection(label=横幅; finish_after_tool=False),"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['横幅', '迁移', '验证方案'], got None",有效bad: 二阶段没有转migration_advisor
GRPO-EXP-PROBE-MIG-054,probe_then_migration,先跑单图检测看垃圾车，再根据结果判断是否需要给客户垃圾车识别的低成本方案。,"1:qwen_detection(finish_after_tool=False; label~['垃圾车']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['垃圾车', '已有能力', '验证'])","pipeline_eval,answerer",0.631579,1:tool/qwen_detection(label=垃圾车; finish_after_tool=False) | 2:tool/qwen_detection(label=垃圾车; finish_after_tool=False),0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.631579,1:tool/qwen_detection(label=垃圾车; finish_after_tool=False) | 2:tool/qwen_detection(label=垃圾车; finish_after_tool=False),"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['垃圾车', '已有能力', '验证'], got None",有效bad: 二阶段没有转migration_advisor
GRPO-EXP-PROBE-MIG-055,probe_then_migration,请先用现有开放集能力试钓鱼的人，若样例不确定，再给钓鱼人员检测的风险和验证建议。,"1:qwen_detection(finish_after_tool=False; label~['钓鱼', '人']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['钓鱼', '低成本验证'])","pipeline_eval,answerer",0.263158,1:tool/pipeline_eval(finish_after_tool=True) | 2:tool/pipeline_eval(finish_after_tool=True),0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先用现有开放集能力试钓鱼的人，若样例不确定，再给钓鱼人员检测的风险和验证…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先用现有开放集能力试钓鱼的人，若样例不确定，再给钓鱼人员检测的风险和验证…),"action expected 'qwen_detection', got 'migration_advisor' | finish_after_tool expected False, got True | arg 'label' expected to contain ['钓鱼', '人'], got None | arg 'user_query' expected to contain ['钓鱼', '低成本验证'], got '请先用现有开放集能力试钓鱼的人，若样例不确定，再给钓鱼人员检测的风险和验证建议。'","有效bad: 跳过视觉探针, 直接迁移评估"
GRPO-EXP-PROBE-MIG-056,probe_then_migration,请先用现有开放集能力试厨师帽，若样例不确定，再给后厨帽子佩戴检测的风险和验证建议。,"1:qwen_detection(finish_after_tool=False; label~['厨师帽']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['后厨', '帽子', '低成本验证'])","pipeline_eval,answerer",0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先用现有开放集能力试厨师帽，若样例不确定，再给后厨帽子佩戴检测的风险和验…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先用现有开放集能力试厨师帽，若样例不确定，再给后厨帽子佩戴检测的风险和验…),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先用现有开放集能力试厨师帽，若样例不确定，再给后厨帽子佩戴检测的风险和验…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先用现有开放集能力试厨师帽，若样例不确定，再给后厨帽子佩戴检测的风险和验…),0.052632,EMPTY/ERR: planner rollout step timed out,missing_decision | missing_decision,有效bad: 空输出/超时
GRPO-EXP-PROBE-MIG-059,probe_then_migration,请先用现有开放集能力试横幅，若样例不确定，再给横幅违规悬挂检测的风险和验证建议。,"1:qwen_detection(finish_after_tool=False; label~['横幅']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['横幅', '迁移', '验证方案'])","pipeline_eval,answerer",0.157895,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先用现有开放集能力试横幅，若样例不确定，再给横幅违规悬挂检测的风险和验证…) | 2:end/final_answer,0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先用现有开放集能力试横幅，若样例不确定，再给横幅违规悬挂检测的风险和验证…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先用现有开放集能力试横幅，若样例不确定，再给横幅违规悬挂检测的风险和验证…),0.157895,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先用现有开放集能力试横幅，若样例不确定，再给横幅违规悬挂检测的风险和验证…) | 2:end/final_answer,"action expected 'qwen_detection', got 'migration_advisor' | finish_after_tool expected False, got True | arg 'label' expected to contain ['横幅'], got None | decision_type expected 'tool', got 'end' | action expected 'migration_advisor', got 'answerer' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got None | arg 'user_query' expected to contain ['横幅', '迁移', '验证方案'], got None","有效bad: 跳过视觉探针, 直接迁移评估"
GRPO-EXP-PROBE-MIG-060,probe_then_migration,请先用现有开放集能力试垃圾车，若样例不确定，再给垃圾车识别的风险和验证建议。,"1:qwen_detection(finish_after_tool=False; label~['垃圾车']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['垃圾车', '已有能力', '验证'])","pipeline_eval,answerer",0.052632,EMPTY/ERR: planner rollout step timed out,0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先用现有开放集能力试垃圾车，若样例不确定，再给垃圾车识别的风险和验证建议。) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先用现有开放集能力试垃圾车，若样例不确定，再给垃圾车识别的风险和验证建议。),0.587719,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先用现有开放集能力试垃圾车，若样例不确定，再给垃圾车识别的风险和验证建议。),"action expected 'qwen_detection', got 'pipeline_eval' | arg 'label' expected to contain ['垃圾车'], got None | arg 'user_query' expected to contain ['垃圾车', '已有能力', '验证'], got '请先用现有开放集能力试垃圾车，若样例不确定，再给垃圾车识别的风险和验证建议。'",有效bad: 把轻量探针误走完整pipeline_eval
