case_id,category,query,groundtruth,forbidden,4B_score,4B_answer,9B_score,9B_answer,35B_score,35B_answer,35B_failures,audit
GRPO-EXP-MIG-IMG-008,migration_feasibility_with_image,客户拿这张样例图问工服反光条检测能不能做，已有资产能复用多少？风险和补数据量也说一下。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['反光条', '迁移', '补数据'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户拿这张样例图问工服反光条检测能不能做，已有资产能复用多少？风险和补数据…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户拿这张样例图问工服反光条检测能不能做，已有资产能复用多少？风险和补数据…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户拿这张样例图问工服反光条检测能不能做，已有资产能复用多少？风险和补数据…),"arg 'user_query' expected to contain ['反光条', '迁移', '补数据'], got '客户拿这张样例图问工服反光条检测能不能做，已有资产能复用多少？风险和补数据量也说一下。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-009,migration_feasibility_with_image,客户拿这张样例图问钓鱼人员识别能不能做，已有资产能复用多少？风险和补数据量也说一下。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['钓鱼', '已有能力', '风险'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户拿这张样例图问钓鱼人员识别能不能做，已有资产能复用多少？风险和补数据量…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户拿这张样例图问钓鱼人员识别能不能做，已有资产能复用多少？风险和补数据量…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户拿这张样例图问钓鱼人员识别能不能做，已有资产能复用多少？风险和补数据量…),"arg 'user_query' expected to contain ['钓鱼', '已有能力', '风险'], got '客户拿这张样例图问钓鱼人员识别能不能做，已有资产能复用多少？风险和补数据量也说一下。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-010,migration_feasibility_with_image,客户拿这张样例图问烟雾异常检测能不能做，已有资产能复用多少？风险和补数据量也说一下。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['烟雾', '迁移', '验证'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户拿这张样例图问烟雾异常检测能不能做，已有资产能复用多少？风险和补数据量…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户拿这张样例图问烟雾异常检测能不能做，已有资产能复用多少？风险和补数据量…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户拿这张样例图问烟雾异常检测能不能做，已有资产能复用多少？风险和补数据量…),"arg 'user_query' expected to contain ['烟雾', '迁移', '验证'], got '客户拿这张样例图问烟雾异常检测能不能做，已有资产能复用多少？风险和补数据量也说一下。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-012,migration_feasibility_with_image,客户拿这张样例图问垃圾车识别能不能做，已有资产能复用多少？风险和补数据量也说一下。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['垃圾车', '已有能力', '验证'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户拿这张样例图问垃圾车识别能不能做，已有资产能复用多少？风险和补数据量也…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户拿这张样例图问垃圾车识别能不能做，已有资产能复用多少？风险和补数据量也…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户拿这张样例图问垃圾车识别能不能做，已有资产能复用多少？风险和补数据量也…),"arg 'user_query' expected to contain ['垃圾车', '已有能力', '验证'], got '客户拿这张样例图问垃圾车识别能不能做，已有资产能复用多少？风险和补数据量也说一下。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-013,migration_feasibility_with_image,基于这张客户样例，评估后厨帽子佩戴检测是否可以从现有能力迁移，必要时做轻量视觉探针。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['后厨', '帽子佩戴', '已有能力'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=基于这张客户样例，评估后厨帽子佩戴检测是否可以从现有能力迁移，必要时做轻量…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=基于这张客户样例，评估后厨帽子佩戴检测是否可以从现有能力迁移，必要时做轻量…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=基于这张客户样例，评估后厨帽子佩戴检测是否可以从现有能力迁移，必要时做轻量…),"arg 'user_query' expected to contain ['后厨', '帽子佩戴', '已有能力'], got '基于这张客户样例，评估后厨帽子佩戴检测是否可以从现有能力迁移，必要时做轻量视觉探针。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-014,migration_feasibility_with_image,基于这张客户样例，评估工服反光条检测是否可以从现有能力迁移，必要时做轻量视觉探针。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['反光条', '迁移', '补数据'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=基于这张客户样例，评估工服反光条检测是否可以从现有能力迁移，必要时做轻量视…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=基于这张客户样例，评估工服反光条检测是否可以从现有能力迁移，必要时做轻量视…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=基于这张客户样例，评估工服反光条检测是否可以从现有能力迁移，必要时做轻量视…),"arg 'user_query' expected to contain ['反光条', '迁移', '补数据'], got '基于这张客户样例，评估工服反光条检测是否可以从现有能力迁移，必要时做轻量视觉探针。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-015,migration_feasibility_with_image,基于这张客户样例，评估钓鱼人员识别是否可以从现有能力迁移，必要时做轻量视觉探针。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['钓鱼', '已有能力', '风险'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=基于这张客户样例，评估钓鱼人员识别是否可以从现有能力迁移，必要时做轻量视觉…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=基于这张客户样例，评估钓鱼人员识别是否可以从现有能力迁移，必要时做轻量视觉…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=基于这张客户样例，评估钓鱼人员识别是否可以从现有能力迁移，必要时做轻量视觉…),"arg 'user_query' expected to contain ['钓鱼', '已有能力', '风险'], got '基于这张客户样例，评估钓鱼人员识别是否可以从现有能力迁移，必要时做轻量视觉探针。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-016,migration_feasibility_with_image,基于这张客户样例，评估烟雾异常检测是否可以从现有能力迁移，必要时做轻量视觉探针。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['烟雾', '迁移', '验证'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=基于这张客户样例，评估烟雾异常检测是否可以从现有能力迁移，必要时做轻量视觉…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=基于这张客户样例，评估烟雾异常检测是否可以从现有能力迁移，必要时做轻量视觉…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=基于这张客户样例，评估烟雾异常检测是否可以从现有能力迁移，必要时做轻量视觉…),"arg 'user_query' expected to contain ['烟雾', '迁移', '验证'], got '基于这张客户样例，评估烟雾异常检测是否可以从现有能力迁移，必要时做轻量视觉探针。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-017,migration_feasibility_with_image,基于这张客户样例，评估横幅违规悬挂检测是否可以从现有能力迁移，必要时做轻量视觉探针。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['横幅', '复用', '风险'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=基于这张客户样例，评估横幅违规悬挂检测是否可以从现有能力迁移，必要时做轻量…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=基于这张客户样例，评估横幅违规悬挂检测是否可以从现有能力迁移，必要时做轻量…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=基于这张客户样例，评估横幅违规悬挂检测是否可以从现有能力迁移，必要时做轻量…),"arg 'user_query' expected to contain ['横幅', '复用', '风险'], got '基于这张客户样例，评估横幅违规悬挂检测是否可以从现有能力迁移，必要时做轻量视觉探针。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-018,migration_feasibility_with_image,基于这张客户样例，评估垃圾车识别是否可以从现有能力迁移，必要时做轻量视觉探针。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['垃圾车', '已有能力', '验证'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=基于这张客户样例，评估垃圾车识别是否可以从现有能力迁移，必要时做轻量视觉探…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=基于这张客户样例，评估垃圾车识别是否可以从现有能力迁移，必要时做轻量视觉探…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=基于这张客户样例，评估垃圾车识别是否可以从现有能力迁移，必要时做轻量视觉探…),"arg 'user_query' expected to contain ['垃圾车', '已有能力', '验证'], got '基于这张客户样例，评估垃圾车识别是否可以从现有能力迁移，必要时做轻量视觉探针。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-019,migration_feasibility_with_image,这张图代表客户场景，请给出后厨帽子佩戴检测的迁移可行性、数据要求和低成本验证路径。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['后厨', '帽子佩戴', '已有能力'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图代表客户场景，请给出后厨帽子佩戴检测的迁移可行性、数据要求和低成本验…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图代表客户场景，请给出后厨帽子佩戴检测的迁移可行性、数据要求和低成本验…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图代表客户场景，请给出后厨帽子佩戴检测的迁移可行性、数据要求和低成本验…),"arg 'user_query' expected to contain ['后厨', '帽子佩戴', '已有能力'], got '这张图代表客户场景，请给出后厨帽子佩戴检测的迁移可行性、数据要求和低成本验证路径。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-020,migration_feasibility_with_image,这张图代表客户场景，请给出工服反光条检测的迁移可行性、数据要求和低成本验证路径。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['反光条', '迁移', '补数据'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图代表客户场景，请给出工服反光条检测的迁移可行性、数据要求和低成本验证…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图代表客户场景，请给出工服反光条检测的迁移可行性、数据要求和低成本验证…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图代表客户场景，请给出工服反光条检测的迁移可行性、数据要求和低成本验证…),"arg 'user_query' expected to contain ['反光条', '迁移', '补数据'], got '这张图代表客户场景，请给出工服反光条检测的迁移可行性、数据要求和低成本验证路径。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-021,migration_feasibility_with_image,这张图代表客户场景，请给出钓鱼人员识别的迁移可行性、数据要求和低成本验证路径。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['钓鱼', '已有能力', '风险'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图代表客户场景，请给出钓鱼人员识别的迁移可行性、数据要求和低成本验证路…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图代表客户场景，请给出钓鱼人员识别的迁移可行性、数据要求和低成本验证路…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图代表客户场景，请给出钓鱼人员识别的迁移可行性、数据要求和低成本验证路…),"arg 'user_query' expected to contain ['钓鱼', '已有能力', '风险'], got '这张图代表客户场景，请给出钓鱼人员识别的迁移可行性、数据要求和低成本验证路径。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-023,migration_feasibility_with_image,这张图代表客户场景，请给出横幅违规悬挂检测的迁移可行性、数据要求和低成本验证路径。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['横幅', '复用', '风险'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图代表客户场景，请给出横幅违规悬挂检测的迁移可行性、数据要求和低成本验…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图代表客户场景，请给出横幅违规悬挂检测的迁移可行性、数据要求和低成本验…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图代表客户场景，请给出横幅违规悬挂检测的迁移可行性、数据要求和低成本验…),"arg 'user_query' expected to contain ['横幅', '复用', '风险'], got '这张图代表客户场景，请给出横幅违规悬挂检测的迁移可行性、数据要求和低成本验证路径。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-024,migration_feasibility_with_image,这张图代表客户场景，请给出垃圾车识别的迁移可行性、数据要求和低成本验证路径。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['垃圾车', '已有能力', '验证'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图代表客户场景，请给出垃圾车识别的迁移可行性、数据要求和低成本验证路径。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图代表客户场景，请给出垃圾车识别的迁移可行性、数据要求和低成本验证路径。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图代表客户场景，请给出垃圾车识别的迁移可行性、数据要求和低成本验证路径。),"arg 'user_query' expected to contain ['垃圾车', '已有能力', '验证'], got '这张图代表客户场景，请给出垃圾车识别的迁移可行性、数据要求和低成本验证路径。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-025,migration_feasibility_with_image,不用马上跑完整评测，先基于样例图判断后厨帽子佩戴检测有没有可复用资产和工程风险。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['后厨', '帽子佩戴', '已有能力'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=不用马上跑完整评测，先基于样例图判断后厨帽子佩戴检测有没有可复用资产和工程…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=不用马上跑完整评测，先基于样例图判断后厨帽子佩戴检测有没有可复用资产和工程…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=不用马上跑完整评测，先基于样例图判断后厨帽子佩戴检测有没有可复用资产和工程…),"arg 'user_query' expected to contain ['后厨', '帽子佩戴', '已有能力'], got '不用马上跑完整评测，先基于样例图判断后厨帽子佩戴检测有没有可复用资产和工程风险。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-026,migration_feasibility_with_image,不用马上跑完整评测，先基于样例图判断工服反光条检测有没有可复用资产和工程风险。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['反光条', '迁移', '补数据'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=不用马上跑完整评测，先基于样例图判断工服反光条检测有没有可复用资产和工程风…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=不用马上跑完整评测，先基于样例图判断工服反光条检测有没有可复用资产和工程风…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=不用马上跑完整评测，先基于样例图判断工服反光条检测有没有可复用资产和工程风…),"arg 'user_query' expected to contain ['反光条', '迁移', '补数据'], got '不用马上跑完整评测，先基于样例图判断工服反光条检测有没有可复用资产和工程风险。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-027,migration_feasibility_with_image,不用马上跑完整评测，先基于样例图判断钓鱼人员识别有没有可复用资产和工程风险。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['钓鱼', '已有能力', '风险'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=不用马上跑完整评测，先基于样例图判断钓鱼人员识别有没有可复用资产和工程风险。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=不用马上跑完整评测，先基于样例图判断钓鱼人员识别有没有可复用资产和工程风险。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=不用马上跑完整评测，先基于样例图判断钓鱼人员识别有没有可复用资产和工程风险。),"arg 'user_query' expected to contain ['钓鱼', '已有能力', '风险'], got '不用马上跑完整评测，先基于样例图判断钓鱼人员识别有没有可复用资产和工程风险。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-028,migration_feasibility_with_image,不用马上跑完整评测，先基于样例图判断烟雾异常检测有没有可复用资产和工程风险。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['烟雾', '迁移', '验证'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=不用马上跑完整评测，先基于样例图判断烟雾异常检测有没有可复用资产和工程风险。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=不用马上跑完整评测，先基于样例图判断烟雾异常检测有没有可复用资产和工程风险。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=不用马上跑完整评测，先基于样例图判断烟雾异常检测有没有可复用资产和工程风险。),"arg 'user_query' expected to contain ['烟雾', '迁移', '验证'], got '不用马上跑完整评测，先基于样例图判断烟雾异常检测有没有可复用资产和工程风险。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-030,migration_feasibility_with_image,不用马上跑完整评测，先基于样例图判断垃圾车识别有没有可复用资产和工程风险。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['垃圾车', '已有能力', '验证'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=不用马上跑完整评测，先基于样例图判断垃圾车识别有没有可复用资产和工程风险。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=不用马上跑完整评测，先基于样例图判断垃圾车识别有没有可复用资产和工程风险。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=不用马上跑完整评测，先基于样例图判断垃圾车识别有没有可复用资产和工程风险。),"arg 'user_query' expected to contain ['垃圾车', '已有能力', '验证'], got '不用马上跑完整评测，先基于样例图判断垃圾车识别有没有可复用资产和工程风险。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-031,migration_feasibility_with_image,客户给了样例图但还没立项，先判断后厨帽子佩戴检测是否有历史能力可借用，并给验证建议。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['后厨', '帽子佩戴', '已有能力'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了样例图但还没立项，先判断后厨帽子佩戴检测是否有历史能力可借用，并给…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了样例图但还没立项，先判断后厨帽子佩戴检测是否有历史能力可借用，并给…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了样例图但还没立项，先判断后厨帽子佩戴检测是否有历史能力可借用，并给…),"arg 'user_query' expected to contain ['后厨', '帽子佩戴', '已有能力'], got '客户给了样例图但还没立项，先判断后厨帽子佩戴检测是否有历史能力可借用，并给验证建议。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-032,migration_feasibility_with_image,客户给了样例图但还没立项，先判断工服反光条检测是否有历史能力可借用，并给验证建议。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['反光条', '迁移', '补数据'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了样例图但还没立项，先判断工服反光条检测是否有历史能力可借用，并给验…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了样例图但还没立项，先判断工服反光条检测是否有历史能力可借用，并给验…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了样例图但还没立项，先判断工服反光条检测是否有历史能力可借用，并给验…),"arg 'user_query' expected to contain ['反光条', '迁移', '补数据'], got '客户给了样例图但还没立项，先判断工服反光条检测是否有历史能力可借用，并给验证建议。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-033,migration_feasibility_with_image,客户给了样例图但还没立项，先判断钓鱼人员识别是否有历史能力可借用，并给验证建议。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['钓鱼', '已有能力', '风险'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了样例图但还没立项，先判断钓鱼人员识别是否有历史能力可借用，并给验证…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了样例图但还没立项，先判断钓鱼人员识别是否有历史能力可借用，并给验证…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了样例图但还没立项，先判断钓鱼人员识别是否有历史能力可借用，并给验证…),"arg 'user_query' expected to contain ['钓鱼', '已有能力', '风险'], got '客户给了样例图但还没立项，先判断钓鱼人员识别是否有历史能力可借用，并给验证建议。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-034,migration_feasibility_with_image,客户给了样例图但还没立项，先判断烟雾异常检测是否有历史能力可借用，并给验证建议。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['烟雾', '迁移', '验证'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了样例图但还没立项，先判断烟雾异常检测是否有历史能力可借用，并给验证…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了样例图但还没立项，先判断烟雾异常检测是否有历史能力可借用，并给验证…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了样例图但还没立项，先判断烟雾异常检测是否有历史能力可借用，并给验证…),"arg 'user_query' expected to contain ['烟雾', '迁移', '验证'], got '客户给了样例图但还没立项，先判断烟雾异常检测是否有历史能力可借用，并给验证建议。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-035,migration_feasibility_with_image,客户给了样例图但还没立项，先判断横幅违规悬挂检测是否有历史能力可借用，并给验证建议。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['横幅', '复用', '风险'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了样例图但还没立项，先判断横幅违规悬挂检测是否有历史能力可借用，并给…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了样例图但还没立项，先判断横幅违规悬挂检测是否有历史能力可借用，并给…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了样例图但还没立项，先判断横幅违规悬挂检测是否有历史能力可借用，并给…),"arg 'user_query' expected to contain ['横幅', '复用', '风险'], got '客户给了样例图但还没立项，先判断横幅违规悬挂检测是否有历史能力可借用，并给验证建议。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-036,migration_feasibility_with_image,客户给了样例图但还没立项，先判断垃圾车识别是否有历史能力可借用，并给验证建议。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['垃圾车', '已有能力', '验证'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了样例图但还没立项，先判断垃圾车识别是否有历史能力可借用，并给验证建…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了样例图但还没立项，先判断垃圾车识别是否有历史能力可借用，并给验证建…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户给了样例图但还没立项，先判断垃圾车识别是否有历史能力可借用，并给验证建…),"arg 'user_query' expected to contain ['垃圾车', '已有能力', '验证'], got '客户给了样例图但还没立项，先判断垃圾车识别是否有历史能力可借用，并给验证建议。'",reward过严: 只差migration_advisor.user_query关键词/改写
